          1405920833,        d8:c7:c8:5e:80:94,            SUTD_BOT,   71

          1405921354,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   52

          1405921354,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   43

          1405921354,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   56

          1405921354,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   59

          1405921354,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405921354,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   67

          1405921354,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   67

          1405921354,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   59

          1405921354,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   59

          1405921354,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   71

          1405921354,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   71

          1405921354,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   56

          1405921354,        d8:c7:c8:5e:80:13,        SUTD_Student,   63

          1405921354,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   78

          1405921354,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   78

          1405921354,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   78

          1405921354,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   78

          1405921354,        d8:c7:c8:5e:80:9b,        SUTD_Student,   78

          1405921354,        d8:c7:c8:5e:80:98,          SUTD_Guest,   78

          1405921354,        d8:c7:c8:5e:70:cb,        SUTD_Student,   59

          1405921354,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   59

          1405921354,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   59

          1405921354,        d8:c7:c8:5e:80:43,        SUTD_Student,   55

          1405921354,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   55

          1405921354,        d8:c7:c8:5e:80:42,          SUTD_Staff,   56

          1405921354,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   59

          1405921354,        d8:c7:c8:5e:80:40,          SUTD_Guest,   55

          1405921354,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   42

          1405921354,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   42

          1405921354,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   42

          1405921354,        d8:c7:c8:5e:80:44,            SUTD_BOT,   58

          1405921354,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   65

          1405921354,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   63

          1405921354,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   70

          1405921354,        d8:c7:c8:5e:80:1b,        SUTD_Student,   69

          1405921354,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   71

          1405921354,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   71

          1405921354,        d8:c7:c8:5e:73:db,        SUTD_Student,   71

          1405921354,        d8:c7:c8:5e:73:da,          SUTD_Staff,   71

          1405921354,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   72

          1405921354,        d8:c7:c8:5e:73:b1,           SUTD_ILP2,   92

          1405921354,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   42

          1405921354,        d8:c7:c8:5e:80:18,          SUTD_Guest,   67

          1405921354,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   70

          1405921354,        d8:c7:c8:5e:80:10,          SUTD_Guest,   65

          1405921354,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   43

          1405921354,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   43

          1405921354,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   43

          1405921354,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   43

          1405921354,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   60

          1405921354,        24:de:c6:f1:51:86,           SUTD_GLAB,   86

          1405921354,        24:de:c6:f1:51:84,           SUTD_ILP2,   86

          1405921354,        d8:c7:c8:5e:7d:21,           SUTD_ILP2,   86

          1405921354,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   87

          1405921354,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   88

          1405921354,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   43

          1405921356,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405921356,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405921356,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405921356,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405921356,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405921356,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405921356,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405921356,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   42

          1405921356,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   43

          1405921356,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   45

          1405921356,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   52

          1405921356,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   43

          1405921356,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   56

          1405921356,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   59

          1405921356,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405921356,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   67

          1405921356,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   67

          1405921356,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   59

          1405921356,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   59

          1405921356,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   71

          1405921356,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   71

          1405921356,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   56

          1405921356,        d8:c7:c8:5e:80:13,        SUTD_Student,   63

          1405921356,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   78

          1405921356,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   78

          1405921356,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   78

          1405921356,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   78

          1405921356,        d8:c7:c8:5e:80:9b,        SUTD_Student,   78

          1405921356,        d8:c7:c8:5e:80:98,          SUTD_Guest,   78

          1405921356,        d8:c7:c8:5e:70:cb,        SUTD_Student,   59

          1405921356,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   59

          1405921356,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   59

          1405921356,        d8:c7:c8:5e:80:43,        SUTD_Student,   55

          1405921356,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   55

          1405921356,        d8:c7:c8:5e:80:42,          SUTD_Staff,   56

          1405921356,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   59

          1405921356,        d8:c7:c8:5e:80:40,          SUTD_Guest,   55

          1405921356,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   42

          1405921356,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   42

          1405921356,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   42

          1405921356,        d8:c7:c8:5e:80:44,            SUTD_BOT,   58

          1405921356,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   65

          1405921356,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   63

          1405921356,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   70

          1405921356,        d8:c7:c8:5e:80:1b,        SUTD_Student,   69

          1405921356,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   71

          1405921356,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   71

          1405921356,        d8:c7:c8:5e:73:db,        SUTD_Student,   71

          1405921356,        d8:c7:c8:5e:73:da,          SUTD_Staff,   71

          1405921356,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   72

          1405921356,        d8:c7:c8:5e:73:b1,           SUTD_ILP2,   92

          1405921356,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   42

          1405921356,        d8:c7:c8:5e:80:18,          SUTD_Guest,   67

          1405921356,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   70

          1405921356,        d8:c7:c8:5e:80:10,          SUTD_Guest,   65

          1405921356,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   43

          1405921356,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   43

          1405921356,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   43

          1405921356,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   43

          1405921356,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   60

          1405921356,        24:de:c6:f1:51:86,           SUTD_GLAB,   86

          1405921356,        24:de:c6:f1:51:84,           SUTD_ILP2,   86

          1405921356,        d8:c7:c8:5e:7d:21,           SUTD_ILP2,   86

          1405921356,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   87

          1405921356,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   88

          1405921356,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   43

          1405921359,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405921359,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405921359,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405921359,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405921359,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405921359,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405921359,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405921359,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   42

          1405921359,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   43

          1405921359,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   45

          1405921359,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   52

          1405921359,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   43

          1405921359,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   56

          1405921359,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   59

          1405921359,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405921359,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   67

          1405921359,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   67

          1405921359,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   59

          1405921359,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   59

          1405921359,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   71

          1405921359,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   71

          1405921359,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   56

          1405921359,        d8:c7:c8:5e:80:13,        SUTD_Student,   63

          1405921359,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   78

          1405921359,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   78

          1405921359,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   78

          1405921359,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   78

          1405921359,        d8:c7:c8:5e:80:9b,        SUTD_Student,   78

          1405921359,        d8:c7:c8:5e:80:98,          SUTD_Guest,   78

          1405921359,        d8:c7:c8:5e:70:cb,        SUTD_Student,   59

          1405921359,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   59

          1405921359,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   59

          1405921359,        d8:c7:c8:5e:80:43,        SUTD_Student,   55

          1405921359,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   55

          1405921359,        d8:c7:c8:5e:80:42,          SUTD_Staff,   56

          1405921359,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   59

          1405921359,        d8:c7:c8:5e:80:40,          SUTD_Guest,   55

          1405921359,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   42

          1405921359,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   42

          1405921359,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   42

          1405921359,        d8:c7:c8:5e:80:44,            SUTD_BOT,   58

          1405921359,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   65

          1405921359,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   63

          1405921359,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   70

          1405921359,        d8:c7:c8:5e:80:1b,        SUTD_Student,   69

          1405921359,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   71

          1405921359,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   71

          1405921359,        d8:c7:c8:5e:73:db,        SUTD_Student,   71

          1405921359,        d8:c7:c8:5e:73:da,          SUTD_Staff,   71

          1405921359,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   72

          1405921359,        d8:c7:c8:5e:73:b1,           SUTD_ILP2,   92

          1405921359,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   42

          1405921359,        d8:c7:c8:5e:80:18,          SUTD_Guest,   67

          1405921359,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   70

          1405921359,        d8:c7:c8:5e:80:10,          SUTD_Guest,   65

          1405921359,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   43

          1405921359,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   43

          1405921359,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   43

          1405921359,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   43

          1405921359,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   60

          1405921359,        24:de:c6:f1:51:86,           SUTD_GLAB,   86

          1405921359,        24:de:c6:f1:51:84,           SUTD_ILP2,   86

          1405921359,        d8:c7:c8:5e:7d:21,           SUTD_ILP2,   86

          1405921359,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   87

          1405921359,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   88

          1405921359,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   43

          1405921362,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405921362,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405921362,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405921362,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405921362,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405921362,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405921362,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405921362,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   42

          1405921362,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   42

          1405921362,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   45

          1405921362,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   52

          1405921362,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   43

          1405921362,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   56

          1405921362,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   59

          1405921362,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405921362,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   67

          1405921362,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   67

          1405921362,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   59

          1405921362,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   59

          1405921362,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   71

          1405921362,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   69

          1405921362,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   56

          1405921362,        d8:c7:c8:5e:80:13,        SUTD_Student,   63

          1405921362,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   78

          1405921362,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   78

          1405921362,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   78

          1405921362,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   78

          1405921362,        d8:c7:c8:5e:80:9b,        SUTD_Student,   78

          1405921362,        d8:c7:c8:5e:80:98,          SUTD_Guest,   78

          1405921362,        d8:c7:c8:5e:70:cb,        SUTD_Student,   59

          1405921362,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   59

          1405921362,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   59

          1405921362,        d8:c7:c8:5e:80:43,        SUTD_Student,   55

          1405921362,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   55

          1405921362,        d8:c7:c8:5e:80:42,          SUTD_Staff,   56

          1405921362,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   59

          1405921362,        d8:c7:c8:5e:80:40,          SUTD_Guest,   55

          1405921362,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   42

          1405921362,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   42

          1405921362,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   42

          1405921362,        d8:c7:c8:5e:80:44,            SUTD_BOT,   58

          1405921362,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   65

          1405921362,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   63

          1405921362,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   70

          1405921362,        d8:c7:c8:5e:80:1b,        SUTD_Student,   69

          1405921362,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   71

          1405921362,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   71

          1405921362,        d8:c7:c8:5e:73:db,        SUTD_Student,   71

          1405921362,        d8:c7:c8:5e:73:da,          SUTD_Staff,   71

          1405921362,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   72

          1405921362,        d8:c7:c8:5e:73:b1,           SUTD_ILP2,   92

          1405921362,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   42

          1405921362,        d8:c7:c8:5e:80:18,          SUTD_Guest,   67

          1405921362,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   70

          1405921362,        d8:c7:c8:5e:80:10,          SUTD_Guest,   65

          1405921362,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   43

          1405921362,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   43

          1405921362,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   43

          1405921362,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   43

          1405921362,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   60

          1405921362,        24:de:c6:f1:51:86,           SUTD_GLAB,   86

          1405921362,        24:de:c6:f1:51:84,           SUTD_ILP2,   86

          1405921362,        d8:c7:c8:5e:7d:21,           SUTD_ILP2,   86

          1405921362,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   87

          1405921362,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   88

          1405921362,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   43

          1405921362,        d8:c7:c8:5e:73:d3,        SUTD_Student,   69

          1405921362,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   69

          1405921362,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   70

          1405921362,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   70

          1405921362,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   70

          1405921362,        d8:c7:c8:5e:80:93,        SUTD_Student,   71

          1405921362,        d8:c7:c8:5e:80:94,            SUTD_BOT,   71

          1405921362,        d8:c7:c8:5e:80:92,          SUTD_Staff,   71

          1405921362,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   72

          1405921362,        d8:c7:c8:5e:80:90,          SUTD_Guest,   71

          1405921364,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405921364,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405921364,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405921364,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405921364,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405921364,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405921364,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405921364,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   42

          1405921364,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   42

          1405921364,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   45

          1405921364,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   52

          1405921364,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   43

          1405921364,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   56

          1405921364,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   59

          1405921364,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405921364,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   67

          1405921364,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   67

          1405921364,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   59

          1405921364,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   59

          1405921364,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   71

          1405921364,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   69

          1405921364,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   56

          1405921364,        d8:c7:c8:5e:80:13,        SUTD_Student,   63

          1405921364,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   78

          1405921364,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   78

          1405921364,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   78

          1405921364,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   78

          1405921364,        d8:c7:c8:5e:80:9b,        SUTD_Student,   78

          1405921364,        d8:c7:c8:5e:80:98,          SUTD_Guest,   78

          1405921364,        d8:c7:c8:5e:70:cb,        SUTD_Student,   59

          1405921364,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   59

          1405921364,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   59

          1405921364,        d8:c7:c8:5e:80:43,        SUTD_Student,   55

          1405921364,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   55

          1405921364,        d8:c7:c8:5e:80:42,          SUTD_Staff,   56

          1405921364,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   59

          1405921364,        d8:c7:c8:5e:80:40,          SUTD_Guest,   55

          1405921364,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   42

          1405921364,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   42

          1405921364,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   42

          1405921364,        d8:c7:c8:5e:80:44,            SUTD_BOT,   58

          1405921364,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   65

          1405921364,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   63

          1405921364,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   70

          1405921364,        d8:c7:c8:5e:80:1b,        SUTD_Student,   69

          1405921364,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   71

          1405921364,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   71

          1405921364,        d8:c7:c8:5e:73:db,        SUTD_Student,   71

          1405921364,        d8:c7:c8:5e:73:da,          SUTD_Staff,   71

          1405921364,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   72

          1405921364,        d8:c7:c8:5e:73:b1,           SUTD_ILP2,   92

          1405921364,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   42

          1405921364,        d8:c7:c8:5e:80:18,          SUTD_Guest,   67

          1405921364,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   70

          1405921364,        d8:c7:c8:5e:80:10,          SUTD_Guest,   65

          1405921364,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   43

          1405921364,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   43

          1405921364,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   43

          1405921364,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   43

          1405921364,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   60

          1405921364,        24:de:c6:f1:51:86,           SUTD_GLAB,   86

          1405921364,        24:de:c6:f1:51:84,           SUTD_ILP2,   86

          1405921364,        d8:c7:c8:5e:7d:21,           SUTD_ILP2,   86

          1405921364,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   87

          1405921364,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   88

          1405921364,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   43

          1405921364,        d8:c7:c8:5e:73:d3,        SUTD_Student,   69

          1405921364,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   69

          1405921364,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   70

          1405921364,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   70

          1405921364,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   70

          1405921364,        d8:c7:c8:5e:80:93,        SUTD_Student,   71

          1405921364,        d8:c7:c8:5e:80:94,            SUTD_BOT,   71

          1405921364,        d8:c7:c8:5e:80:92,          SUTD_Staff,   71

          1405921364,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   72

          1405921364,        d8:c7:c8:5e:80:90,          SUTD_Guest,   71

          1405921367,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405921367,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405921367,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405921367,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405921367,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405921367,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405921367,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405921367,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   42

          1405921367,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   42

          1405921367,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   45

          1405921367,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   52

          1405921367,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   43

          1405921367,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   56

          1405921367,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   59

          1405921367,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405921367,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   67

          1405921367,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   67

          1405921367,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   59

          1405921367,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   59

          1405921367,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   71

          1405921367,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   69

          1405921367,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   56

          1405921367,        d8:c7:c8:5e:80:13,        SUTD_Student,   63

          1405921367,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   78

