          1405872122,        00:0b:86:75:46:06,           SUTD_GLAB,   94

          1405872881,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872881,        d8:c7:c8:11:86:b1,           SUTD_ILP2,   94

          1405872881,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   63

          1405872881,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   63

          1405872881,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   63

          1405872881,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   63

          1405872881,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   65

          1405872884,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872884,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   71

          1405872884,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872884,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872884,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872884,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   78

          1405872884,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872884,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872884,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872884,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872884,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872884,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872884,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872884,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872884,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872884,        d8:c7:c8:5e:79:58,          SUTD_Guest,   78

          1405872884,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872884,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872884,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405872884,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405872884,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405872884,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872884,        d8:c7:c8:11:86:b1,           SUTD_ILP2,   94

          1405872884,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   63

          1405872884,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   63

          1405872884,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   63

          1405872884,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   63

          1405872884,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   65

          1405872886,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872886,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   71

          1405872886,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872886,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872886,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872886,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   78

          1405872886,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872886,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872886,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872886,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872886,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872886,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872886,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872886,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872886,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872886,        d8:c7:c8:5e:79:58,          SUTD_Guest,   78

          1405872886,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872886,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872886,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405872886,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405872886,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405872886,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872886,        d8:c7:c8:11:86:b1,           SUTD_ILP2,   94

          1405872886,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   63

          1405872886,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   63

          1405872886,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   63

          1405872886,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   63

          1405872886,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   65

          1405872889,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872889,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   71

          1405872889,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872889,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872889,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872889,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   78

          1405872889,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872889,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872889,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872889,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872889,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872889,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872889,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872889,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872889,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872889,        d8:c7:c8:5e:79:58,          SUTD_Guest,   78

          1405872889,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872889,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872889,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405872889,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405872889,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405872889,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872889,        d8:c7:c8:11:86:b1,           SUTD_ILP2,   94

          1405872889,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   63

          1405872889,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   63

          1405872889,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   63

          1405872889,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   63

          1405872889,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   65

          1405872891,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872891,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   71

          1405872891,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872891,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872891,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872891,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   78

          1405872891,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872891,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872891,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872891,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872891,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872891,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872891,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872891,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872891,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872891,        d8:c7:c8:5e:79:58,          SUTD_Guest,   78

          1405872891,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872891,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872891,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405872891,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405872891,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405872891,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872891,        d8:c7:c8:11:86:b1,           SUTD_ILP2,   94

          1405872891,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   63

          1405872891,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   63

          1405872891,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   63

          1405872891,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   63

          1405872891,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   65

          1405872894,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872894,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   71

          1405872894,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872894,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872894,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872894,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   78

          1405872894,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872894,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872894,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872894,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872894,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872894,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872894,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872894,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872894,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872894,        d8:c7:c8:5e:79:58,          SUTD_Guest,   78

          1405872894,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872894,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872894,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405872894,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405872894,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405872894,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872894,        d8:c7:c8:11:86:b1,           SUTD_ILP2,   94

          1405872894,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   63

          1405872894,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   63

          1405872894,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   63

          1405872894,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   63

          1405872894,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   65

          1405872897,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872897,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   71

          1405872897,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872897,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872897,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872897,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   78

          1405872897,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872897,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872897,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872897,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872897,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872897,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872897,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872897,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872897,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872897,        d8:c7:c8:5e:79:58,          SUTD_Guest,   78

          1405872897,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872897,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872897,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405872897,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405872897,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405872897,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872897,        d8:c7:c8:11:86:b1,           SUTD_ILP2,   94

          1405872897,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   63

          1405872897,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   63

          1405872897,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   63

          1405872897,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   63

          1405872897,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   65

          1405872899,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872899,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   71

          1405872899,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872899,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872899,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872899,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   78

          1405872899,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872899,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872899,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872899,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872899,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872899,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872899,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872899,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872899,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872899,        d8:c7:c8:5e:79:58,          SUTD_Guest,   78

          1405872899,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872899,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872899,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405872899,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405872899,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405872899,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872899,        d8:c7:c8:11:86:b1,           SUTD_ILP2,   94

          1405872899,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   63

          1405872899,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   63

          1405872899,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   63

          1405872899,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   63

          1405872899,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   65

          1405872902,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872902,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   71

          1405872902,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872902,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872902,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872902,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   78

          1405872902,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872902,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872902,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872902,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872902,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872902,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872902,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872902,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872902,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872902,        d8:c7:c8:5e:79:58,          SUTD_Guest,   78

          1405872902,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872902,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872902,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405872902,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405872902,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405872902,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872902,        d8:c7:c8:11:86:b1,           SUTD_ILP2,   94

          1405872902,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   63

          1405872902,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   63

          1405872902,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   63

          1405872902,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   63

          1405872902,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   65

          1405872904,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872904,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   71

          1405872904,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872904,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872904,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872904,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   78

          1405872904,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872904,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872904,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872904,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872904,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872904,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872904,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872904,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872904,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872904,        d8:c7:c8:5e:79:58,          SUTD_Guest,   78

          1405872904,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872904,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872904,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405872904,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405872904,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405872904,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872904,        d8:c7:c8:11:86:b1,           SUTD_ILP2,   94

          1405872904,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   63

          1405872904,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   63

          1405872904,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   63

          1405872904,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   63

          1405872904,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   65

          1405872907,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872907,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   71

          1405872907,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872907,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872907,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872907,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   78

          1405872907,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872907,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872907,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872907,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872907,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872907,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872907,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872907,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872907,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872907,        d8:c7:c8:5e:79:58,          SUTD_Guest,   78

          1405872907,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872907,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872907,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405872907,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405872907,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405872907,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872907,        d8:c7:c8:11:86:b1,           SUTD_ILP2,   94

          1405872907,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   63

          1405872907,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   63

          1405872907,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   63

          1405872907,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   63

          1405872907,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   65

          1405872909,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872909,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   71

          1405872909,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872909,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872909,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872909,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   78

          1405872909,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872909,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872909,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872909,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872909,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872909,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872909,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872909,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872909,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872909,        d8:c7:c8:5e:79:58,          SUTD_Guest,   78

          1405872909,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872909,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872909,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405872909,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405872909,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405872909,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872909,        d8:c7:c8:11:86:b1,           SUTD_ILP2,   94

          1405872909,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   63

          1405872909,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   63

          1405872909,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   63

          1405872909,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   63

          1405872909,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   65

          1405872912,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872912,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   71

          1405872912,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872912,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872912,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872912,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   78

          1405872912,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872912,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872912,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872912,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872912,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872912,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872912,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872912,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872912,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872912,        d8:c7:c8:5e:79:58,          SUTD_Guest,   78

          1405872912,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872912,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872912,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405872912,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405872912,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405872912,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872912,        d8:c7:c8:11:86:b1,           SUTD_ILP2,   94

          1405872912,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   63

          1405872912,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   63

          1405872912,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   63

          1405872912,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   63

          1405872912,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   65

          1405872914,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872914,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   71

          1405872914,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872914,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872914,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872914,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   78

          1405872914,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872914,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872914,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872914,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872914,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872914,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872914,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872914,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872914,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872914,        d8:c7:c8:5e:79:58,          SUTD_Guest,   78

          1405872914,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872914,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872914,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405872914,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405872914,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405872914,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872914,        d8:c7:c8:11:86:b1,           SUTD_ILP2,   94

