          1405688313,        d8:c7:c8:11:83:96,           SUTD_GLAB,   81

          1405688893,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   61

          1405688893,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   79

          1405688893,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   64

          1405688893,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   64

          1405688893,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   67

          1405688893,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   65

          1405688893,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   86

          1405688893,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   85

          1405688893,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   64

          1405688893,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   88

          1405688893,        d8:c7:c8:5e:82:79,           SUTD_ILP2,   89

          1405688893,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   90

          1405688893,        d8:c7:c8:5e:82:7c,            SUTD_BOT,   88

          1405688893,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   89

          1405688893,        d8:c7:c8:5e:82:78,          SUTD_Guest,   89

          1405688893,        d8:c7:c8:5e:82:7b,        SUTD_Student,   89

          1405688893,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   79

          1405688893,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   80

          1405688893,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   80

          1405688893,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405688893,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   80

          1405688893,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   79

          1405688893,        d8:c7:c8:5e:7c:23,        SUTD_Student,   78

          1405688893,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   80

          1405688893,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   86

          1405688893,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   86

          1405688893,        d8:c7:c8:5e:80:ab,        SUTD_Student,   86

          1405688893,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   79

          1405688893,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   86

          1405688893,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   80

          1405688893,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   90

          1405688893,        d8:c7:c8:5e:81:e9,           SUTD_ILP2,   89

          1405688893,        d8:c7:c8:11:83:21,           SUTD_GLAB,   85

          1405688893,        d8:c7:c8:11:83:96,           SUTD_GLAB,   83

          1405688893,        d8:c7:c8:5e:81:23,        SUTD_Student,   64

          1405688893,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   64

          1405688893,        d8:c7:c8:5e:81:22,          SUTD_Staff,   65

          1405688893,        d8:c7:c8:5e:81:24,            SUTD_BOT,   66

          1405688893,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405688893,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   87

          1405688893,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   88

          1405688893,        d8:c7:c8:5e:81:20,          SUTD_Guest,   65

          1405688893,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   83

          1405688893,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   89

          1405688893,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   83

          1405688893,        d8:c7:c8:5e:80:a3,        SUTD_Student,   82

          1405688893,        d8:c7:c8:11:83:91,           SUTD_ILP2,   84

          1405688893,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   92

          1405688893,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   90

          1405688893,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   83

          1405688893,        d8:c7:c8:11:83:7d,                    ,   89

          1405688893,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   91

          1405688893,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   53

          1405688893,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   54

          1405688893,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   54

          1405688893,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   53

          1405688893,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   54

          1405688893,        d8:c7:c8:5e:81:2b,        SUTD_Student,   65

          1405688893,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   66

          1405688893,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   80

          1405688893,        d8:c7:c8:5e:81:ea,          SUTD_Staff,   87

          1405688893,        d8:c7:c8:5e:81:eb,        SUTD_Student,   88

          1405688893,        d8:c7:c8:5e:81:ec,            SUTD_BOT,   88

          1405688893,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   91

          1405688893,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   54

          1405688893,        d8:c7:c8:5e:81:28,          SUTD_Guest,   65

          1405688893,        d8:c7:c8:5e:81:e8,          SUTD_Guest,   88

          1405688893,        a0:f3:c1:3c:d5:9a,              ai-hub,   96

          1405688893,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   90

          1405688896,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   79

          1405688896,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   79

          1405688896,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   61

          1405688896,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   61

          1405688896,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   61

          1405688896,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   61

          1405688896,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   61

          1405688896,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   61

          1405688896,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   79

          1405688896,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   64

          1405688896,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   64

          1405688896,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   67

          1405688896,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   65

          1405688896,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   86

          1405688896,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   85

          1405688896,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   64

          1405688896,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   88

          1405688896,        d8:c7:c8:5e:82:79,           SUTD_ILP2,   89

          1405688896,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   90

          1405688896,        d8:c7:c8:5e:82:7c,            SUTD_BOT,   88

          1405688896,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   89

          1405688896,        d8:c7:c8:5e:82:78,          SUTD_Guest,   89

          1405688896,        d8:c7:c8:5e:82:7b,        SUTD_Student,   89

          1405688896,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   79

          1405688896,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   80

          1405688896,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   80

          1405688896,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405688896,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   80

          1405688896,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   79

          1405688896,        d8:c7:c8:5e:7c:23,        SUTD_Student,   78

          1405688896,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   80

          1405688896,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   86

          1405688896,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   86

          1405688896,        d8:c7:c8:5e:80:ab,        SUTD_Student,   86

          1405688896,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   79

          1405688896,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   86

          1405688896,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   80

          1405688896,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   90

          1405688896,        d8:c7:c8:5e:81:e9,           SUTD_ILP2,   89

          1405688896,        d8:c7:c8:11:83:21,           SUTD_GLAB,   85

          1405688896,        d8:c7:c8:11:83:96,           SUTD_GLAB,   83

          1405688896,        d8:c7:c8:5e:81:23,        SUTD_Student,   64

          1405688896,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   64

          1405688896,        d8:c7:c8:5e:81:22,          SUTD_Staff,   65

          1405688896,        d8:c7:c8:5e:81:24,            SUTD_BOT,   66

          1405688896,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405688896,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   87

          1405688896,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   88

          1405688896,        d8:c7:c8:5e:81:20,          SUTD_Guest,   65

          1405688896,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   83

          1405688896,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   89

          1405688896,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   83

          1405688896,        d8:c7:c8:5e:80:a3,        SUTD_Student,   82

          1405688896,        d8:c7:c8:11:83:91,           SUTD_ILP2,   84

          1405688896,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   92

          1405688896,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   90

          1405688896,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   83

          1405688896,        d8:c7:c8:11:83:7d,                    ,   89

          1405688896,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   91

          1405688896,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   53

          1405688896,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   54

          1405688896,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   54

          1405688896,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   53

          1405688896,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   54

          1405688896,        d8:c7:c8:5e:81:2b,        SUTD_Student,   65

          1405688896,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   66

          1405688896,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   80

          1405688896,        d8:c7:c8:5e:81:ea,          SUTD_Staff,   87

          1405688896,        d8:c7:c8:5e:81:eb,        SUTD_Student,   88

          1405688896,        d8:c7:c8:5e:81:ec,            SUTD_BOT,   88

          1405688896,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   91

          1405688896,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   54

          1405688896,        d8:c7:c8:5e:81:28,          SUTD_Guest,   65

          1405688896,        d8:c7:c8:5e:81:e8,          SUTD_Guest,   88

          1405688896,        a0:f3:c1:3c:d5:9a,              ai-hub,   96

          1405688896,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   90

          1405688898,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   79

          1405688898,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   79

          1405688898,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   61

          1405688898,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   61

          1405688898,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   61

          1405688898,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   61

          1405688898,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   61

          1405688898,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   61

          1405688898,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   79

          1405688898,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   64

          1405688898,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   64

          1405688898,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   67

          1405688898,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   65

          1405688898,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   86

          1405688898,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   85

          1405688898,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   64

          1405688898,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   88

          1405688898,        d8:c7:c8:5e:82:79,           SUTD_ILP2,   89

          1405688898,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   90

          1405688898,        d8:c7:c8:5e:82:7c,            SUTD_BOT,   88

          1405688898,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   89

          1405688898,        d8:c7:c8:5e:82:78,          SUTD_Guest,   89

          1405688898,        d8:c7:c8:5e:82:7b,        SUTD_Student,   89

          1405688898,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   79

          1405688898,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   80

          1405688898,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   80

          1405688898,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405688898,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   80

          1405688898,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   79

          1405688898,        d8:c7:c8:5e:7c:23,        SUTD_Student,   78

          1405688898,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   80

          1405688898,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   86

          1405688898,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   86

          1405688898,        d8:c7:c8:5e:80:ab,        SUTD_Student,   86

          1405688898,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   79

          1405688898,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   86

          1405688898,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   80

          1405688898,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   90

          1405688898,        d8:c7:c8:5e:81:e9,           SUTD_ILP2,   89

          1405688898,        d8:c7:c8:11:83:21,           SUTD_GLAB,   85

          1405688898,        d8:c7:c8:11:83:96,           SUTD_GLAB,   83

          1405688898,        d8:c7:c8:5e:81:23,        SUTD_Student,   64

          1405688898,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   64

          1405688898,        d8:c7:c8:5e:81:22,          SUTD_Staff,   65

          1405688898,        d8:c7:c8:5e:81:24,            SUTD_BOT,   66

          1405688898,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405688898,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   87

          1405688898,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   88

          1405688898,        d8:c7:c8:5e:81:20,          SUTD_Guest,   65

          1405688898,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   83

          1405688898,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   89

          1405688898,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   83

          1405688898,        d8:c7:c8:5e:80:a3,        SUTD_Student,   82

          1405688898,        d8:c7:c8:11:83:91,           SUTD_ILP2,   84

          1405688898,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   92

          1405688898,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   90

          1405688898,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   83

          1405688898,        d8:c7:c8:11:83:7d,                    ,   89

          1405688898,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   91

          1405688898,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   53

          1405688898,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   54

          1405688898,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   54

          1405688898,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   53

          1405688898,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   54

          1405688898,        d8:c7:c8:5e:81:2b,        SUTD_Student,   65

          1405688898,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   66

          1405688898,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   80

          1405688898,        d8:c7:c8:5e:81:ea,          SUTD_Staff,   87

          1405688898,        d8:c7:c8:5e:81:eb,        SUTD_Student,   88

          1405688898,        d8:c7:c8:5e:81:ec,            SUTD_BOT,   88

          1405688898,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   91

          1405688898,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   54

          1405688898,        d8:c7:c8:5e:81:28,          SUTD_Guest,   65

          1405688898,        d8:c7:c8:5e:81:e8,          SUTD_Guest,   88

          1405688898,        a0:f3:c1:3c:d5:9a,              ai-hub,   96

          1405688898,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   90

          1405688901,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   79

          1405688901,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   79

          1405688901,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   61

          1405688901,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   61

          1405688901,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   61

          1405688901,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   61

          1405688901,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   61

          1405688901,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   61

          1405688901,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   78

          1405688901,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   64

          1405688901,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   64

          1405688901,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   67

          1405688901,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   65

          1405688901,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   85

          1405688901,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   85

          1405688901,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   64

          1405688901,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   88

          1405688901,        d8:c7:c8:5e:82:79,           SUTD_ILP2,   89

          1405688901,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   90

          1405688901,        d8:c7:c8:5e:82:7c,            SUTD_BOT,   90

          1405688901,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   89

          1405688901,        d8:c7:c8:5e:82:78,          SUTD_Guest,   90

          1405688901,        d8:c7:c8:5e:82:7b,        SUTD_Student,   89

          1405688901,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   79

          1405688901,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   80

          1405688901,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   80

          1405688901,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405688901,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   79

          1405688901,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   79

          1405688901,        d8:c7:c8:5e:7c:23,        SUTD_Student,   78

          1405688901,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   80

          1405688901,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   86

          1405688901,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   85

          1405688901,        d8:c7:c8:5e:80:ab,        SUTD_Student,   86

          1405688901,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   79

          1405688901,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   86

          1405688901,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   80

          1405688901,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   90

          1405688901,        d8:c7:c8:5e:81:e9,           SUTD_ILP2,   89

          1405688901,        d8:c7:c8:11:83:21,           SUTD_GLAB,   88

          1405688901,        d8:c7:c8:11:83:96,           SUTD_GLAB,   83

          1405688901,        d8:c7:c8:5e:81:23,        SUTD_Student,   64

          1405688901,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   64

          1405688901,        d8:c7:c8:5e:81:22,          SUTD_Staff,   65

          1405688901,        d8:c7:c8:5e:81:24,            SUTD_BOT,   66

          1405688901,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405688901,        d8:c7:c8:5e:81:20,          SUTD_Guest,   65

          1405688901,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   83

          1405688901,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   89

          1405688901,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   83

          1405688901,        d8:c7:c8:5e:80:a3,        SUTD_Student,   82

          1405688901,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   83

          1405688901,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   53

          1405688901,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   54

          1405688901,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   54

          1405688901,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   53

          1405688901,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   54

          1405688901,        d8:c7:c8:5e:81:2b,        SUTD_Student,   65

          1405688901,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   66

          1405688901,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   80

          1405688901,        d8:c7:c8:5e:81:ea,          SUTD_Staff,   87

          1405688901,        d8:c7:c8:5e:81:eb,        SUTD_Student,   88

          1405688901,        d8:c7:c8:5e:81:ec,            SUTD_BOT,   88

          1405688901,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   91

          1405688901,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   54

          1405688901,        d8:c7:c8:5e:81:28,          SUTD_Guest,   65

          1405688901,        d8:c7:c8:5e:81:e8,          SUTD_Guest,   88

          1405688901,        a0:f3:c1:3c:d5:9a,              ai-hub,   96

          1405688901,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   89

          1405688901,        d8:c7:c8:5e:7d:83,        SUTD_Student,   67

          1405688901,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   67

          1405688901,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   67

          1405688901,        24:de:c6:f1:51:86,           SUTD_GLAB,   83

          1405688901,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   91

          1405688901,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   87

          1405688901,        d8:c7:c8:11:83:66,           SUTD_GLAB,   87

          1405688901,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   92

          1405688901,        d8:c7:c8:11:83:61,           SUTD_ILP2,   88

          1405688901,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   88

          1405688901,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   89

          1405688901,        d8:c7:c8:5e:7f:31,           SUTD_ILP2,   95

          1405688904,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   79

          1405688904,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   79

          1405688904,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   61

          1405688904,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   61

          1405688904,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   61

          1405688904,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   61

          1405688904,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   61

          1405688904,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   61

          1405688904,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   78

          1405688904,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   64

          1405688904,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   64

          1405688904,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   67

          1405688904,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   65

          1405688904,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   85

          1405688904,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   85

          1405688904,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   64

          1405688904,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   88

          1405688904,        d8:c7:c8:5e:82:79,           SUTD_ILP2,   89

          1405688904,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   90

          1405688904,        d8:c7:c8:5e:82:7c,            SUTD_BOT,   90

          1405688904,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   89

          1405688904,        d8:c7:c8:5e:82:78,          SUTD_Guest,   90

          1405688904,        d8:c7:c8:5e:82:7b,        SUTD_Student,   89

          1405688904,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   79

          1405688904,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   80

          1405688904,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   80

          1405688904,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405688904,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   79

          1405688904,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   79

          1405688904,        d8:c7:c8:5e:7c:23,        SUTD_Student,   78

          1405688904,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   80

          1405688904,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   86

          1405688904,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   85

          1405688904,        d8:c7:c8:5e:80:ab,        SUTD_Student,   86

          1405688904,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   79

          1405688904,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   86

          1405688904,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   80

          1405688904,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   90

          1405688904,        d8:c7:c8:5e:81:e9,           SUTD_ILP2,   89

          1405688904,        d8:c7:c8:11:83:21,           SUTD_GLAB,   88

          1405688904,        d8:c7:c8:11:83:96,           SUTD_GLAB,   83

          1405688904,        d8:c7:c8:5e:81:23,        SUTD_Student,   64

          1405688904,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   64

          1405688904,        d8:c7:c8:5e:81:22,          SUTD_Staff,   65

          1405688904,        d8:c7:c8:5e:81:24,            SUTD_BOT,   66

          1405688904,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405688904,        d8:c7:c8:5e:81:20,          SUTD_Guest,   65

          1405688904,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   83

          1405688904,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   89

          1405688904,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   83

          1405688904,        d8:c7:c8:5e:80:a3,        SUTD_Student,   82

          1405688904,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   83

          1405688904,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   53

          1405688904,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   54

          1405688904,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   54

          1405688904,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   53

          1405688904,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   54

          1405688904,        d8:c7:c8:5e:81:2b,        SUTD_Student,   65

          1405688904,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   66

          1405688904,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   80

          1405688904,        d8:c7:c8:5e:81:ea,          SUTD_Staff,   87

          1405688904,        d8:c7:c8:5e:81:eb,        SUTD_Student,   88

          1405688904,        d8:c7:c8:5e:81:ec,            SUTD_BOT,   88

