          1405872199,        d8:c7:c8:5e:79:7b,        SUTD_Student,   66

          1405872869,        d8:c7:c8:5e:79:73,        SUTD_Student,   66

          1405872869,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   66

          1405872869,        d8:c7:c8:5e:79:72,          SUTD_Staff,   67

          1405872869,        d8:c7:c8:5e:75:02,          SUTD_Staff,   67

          1405872869,        d8:c7:c8:5e:75:04,            SUTD_BOT,   68

          1405872869,        d8:c7:c8:5e:75:03,        SUTD_Student,   68

          1405872869,        d8:c7:c8:11:86:ec,            SUTD_BOT,   90

          1405872869,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405872869,        d8:c7:c8:5e:7b:36,           SUTD_GLAB,   93

          1405872869,        d8:c7:c8:5e:79:70,          SUTD_Guest,   68

          1405872869,        d8:c7:c8:5e:75:00,          SUTD_Guest,   69

          1405872871,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   63

          1405872871,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   63

          1405872871,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   85

          1405872871,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872871,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   54

          1405872871,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   53

          1405872871,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405872871,        d8:c7:c8:5e:79:5b,        SUTD_Student,   64

          1405872871,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   65

          1405872871,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   65

          1405872871,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   66

          1405872871,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   66

          1405872871,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   66

          1405872871,        d8:c7:c8:5e:79:7b,        SUTD_Student,   67

          1405872871,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   90

          1405872871,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   91

          1405872871,        d8:c7:c8:5e:79:78,          SUTD_Guest,   66

          1405872871,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   85

          1405872871,        d8:c7:c8:11:84:8b,        SUTD_Student,   87

          1405872871,        d8:c7:c8:11:84:8a,          SUTD_Staff,   86

          1405872871,        d8:c7:c8:11:84:8c,            SUTD_BOT,   86

          1405872871,        d8:c7:c8:11:84:89,           SUTD_ILP2,   86

          1405872871,        d8:c7:c8:11:84:8d,                    ,   86

          1405872871,        d8:c7:c8:11:84:88,          SUTD_Guest,   86

          1405872871,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   67

          1405872871,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405872871,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   51

          1405872871,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   54

          1405872871,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   55

          1405872871,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   53

          1405872871,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   84

          1405872871,        d8:c7:c8:5e:7a:db,        SUTD_Student,   54

          1405872871,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   63

          1405872871,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   63

          1405872871,        d8:c7:c8:11:86:eb,        SUTD_Student,   92

          1405872871,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   90

          1405872871,        d8:c7:c8:11:84:81,           SUTD_ILP2,   92

          1405872871,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   63

          1405872871,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   54

          1405872871,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   89

          1405872871,        d8:c7:c8:5e:7b:31,           SUTD_ILP2,   93

          1405872871,        d8:c7:c8:5e:79:74,            SUTD_BOT,   66

          1405872871,        d8:c7:c8:5e:79:73,        SUTD_Student,   66

          1405872871,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   66

          1405872871,        d8:c7:c8:5e:79:72,          SUTD_Staff,   67

          1405872871,        d8:c7:c8:5e:75:02,          SUTD_Staff,   67

          1405872871,        d8:c7:c8:5e:75:04,            SUTD_BOT,   68

          1405872871,        d8:c7:c8:5e:75:03,        SUTD_Student,   68

          1405872871,        d8:c7:c8:11:86:ec,            SUTD_BOT,   90

          1405872871,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405872871,        d8:c7:c8:5e:7b:36,           SUTD_GLAB,   93

          1405872871,        d8:c7:c8:5e:79:70,          SUTD_Guest,   68

          1405872871,        d8:c7:c8:5e:75:00,          SUTD_Guest,   69

          1405872874,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   63

          1405872874,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   63

          1405872874,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   85

          1405872874,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872874,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   54

          1405872874,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   53

          1405872874,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405872874,        d8:c7:c8:5e:79:5b,        SUTD_Student,   64

          1405872874,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   65

          1405872874,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   65

          1405872874,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   66

          1405872874,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   66

          1405872874,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   66

          1405872874,        d8:c7:c8:5e:79:7b,        SUTD_Student,   67

          1405872874,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   90

          1405872874,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   91

          1405872874,        d8:c7:c8:5e:79:78,          SUTD_Guest,   66

          1405872874,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   85

          1405872874,        d8:c7:c8:11:84:8b,        SUTD_Student,   87

          1405872874,        d8:c7:c8:11:84:8a,          SUTD_Staff,   86

          1405872874,        d8:c7:c8:11:84:8c,            SUTD_BOT,   86

          1405872874,        d8:c7:c8:11:84:89,           SUTD_ILP2,   86

          1405872874,        d8:c7:c8:11:84:8d,                    ,   86

          1405872874,        d8:c7:c8:11:84:88,          SUTD_Guest,   86

          1405872874,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   67

          1405872874,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405872874,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   51

          1405872874,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   54

          1405872874,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   55

          1405872874,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   53

          1405872874,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   84

          1405872874,        d8:c7:c8:5e:7a:db,        SUTD_Student,   54

          1405872874,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   63

          1405872874,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   63

          1405872874,        d8:c7:c8:11:86:eb,        SUTD_Student,   92

          1405872874,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   90

          1405872874,        d8:c7:c8:11:84:81,           SUTD_ILP2,   92

          1405872874,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   63

          1405872874,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   54

          1405872874,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   89

          1405872874,        d8:c7:c8:5e:7b:31,           SUTD_ILP2,   93

          1405872874,        d8:c7:c8:5e:79:74,            SUTD_BOT,   66

          1405872874,        d8:c7:c8:5e:79:73,        SUTD_Student,   66

          1405872874,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   66

          1405872874,        d8:c7:c8:5e:79:72,          SUTD_Staff,   67

          1405872874,        d8:c7:c8:5e:75:02,          SUTD_Staff,   67

          1405872874,        d8:c7:c8:5e:75:04,            SUTD_BOT,   68

          1405872874,        d8:c7:c8:5e:75:03,        SUTD_Student,   68

          1405872874,        d8:c7:c8:11:86:ec,            SUTD_BOT,   90

          1405872874,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405872874,        d8:c7:c8:5e:7b:36,           SUTD_GLAB,   93

          1405872874,        d8:c7:c8:5e:79:70,          SUTD_Guest,   68

          1405872874,        d8:c7:c8:5e:75:00,          SUTD_Guest,   69

          1405872877,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   63

          1405872877,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   63

          1405872877,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   85

          1405872877,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872877,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   54

          1405872877,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   53

          1405872877,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405872877,        d8:c7:c8:5e:79:5b,        SUTD_Student,   64

          1405872877,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   65

          1405872877,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   65

          1405872877,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   66

          1405872877,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   66

          1405872877,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   66

          1405872877,        d8:c7:c8:5e:79:7b,        SUTD_Student,   67

          1405872877,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   90

          1405872877,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   91

          1405872877,        d8:c7:c8:5e:79:78,          SUTD_Guest,   66

          1405872877,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   85

          1405872877,        d8:c7:c8:11:84:8b,        SUTD_Student,   87

          1405872877,        d8:c7:c8:11:84:8a,          SUTD_Staff,   86

          1405872877,        d8:c7:c8:11:84:8c,            SUTD_BOT,   86

          1405872877,        d8:c7:c8:11:84:89,           SUTD_ILP2,   86

          1405872877,        d8:c7:c8:11:84:8d,                    ,   86

          1405872877,        d8:c7:c8:11:84:88,          SUTD_Guest,   86

          1405872877,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   67

          1405872877,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405872877,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   51

          1405872877,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   54

          1405872877,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   55

          1405872877,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   53

          1405872877,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   84

          1405872877,        d8:c7:c8:5e:7a:db,        SUTD_Student,   54

          1405872877,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   63

          1405872877,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   63

          1405872877,        d8:c7:c8:11:86:eb,        SUTD_Student,   92

          1405872877,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   90

          1405872877,        d8:c7:c8:11:84:81,           SUTD_ILP2,   92

          1405872877,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   63

          1405872877,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   54

          1405872877,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   89

          1405872877,        d8:c7:c8:5e:7b:31,           SUTD_ILP2,   93

          1405872877,        d8:c7:c8:5e:79:74,            SUTD_BOT,   66

          1405872877,        d8:c7:c8:5e:79:73,        SUTD_Student,   66

          1405872877,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   66

          1405872877,        d8:c7:c8:5e:79:72,          SUTD_Staff,   67

          1405872877,        d8:c7:c8:5e:75:02,          SUTD_Staff,   67

          1405872877,        d8:c7:c8:5e:75:04,            SUTD_BOT,   68

          1405872877,        d8:c7:c8:5e:75:03,        SUTD_Student,   68

          1405872877,        d8:c7:c8:11:86:ec,            SUTD_BOT,   90

          1405872877,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405872877,        d8:c7:c8:5e:7b:36,           SUTD_GLAB,   93

          1405872877,        d8:c7:c8:5e:79:70,          SUTD_Guest,   68

          1405872877,        d8:c7:c8:5e:75:00,          SUTD_Guest,   69

          1405872879,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   63

          1405872879,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   63

          1405872879,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   85

          1405872879,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872879,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   54

          1405872879,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   53

          1405872879,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405872879,        d8:c7:c8:5e:79:5b,        SUTD_Student,   64

          1405872879,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   65

          1405872879,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   65

          1405872879,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   66

          1405872879,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   66

          1405872879,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   66

          1405872879,        d8:c7:c8:5e:79:7b,        SUTD_Student,   67

          1405872879,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   90

          1405872879,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   91

          1405872879,        d8:c7:c8:5e:79:78,          SUTD_Guest,   66

          1405872879,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   85

          1405872879,        d8:c7:c8:11:84:8b,        SUTD_Student,   87

          1405872879,        d8:c7:c8:11:84:8a,          SUTD_Staff,   86

          1405872879,        d8:c7:c8:11:84:8c,            SUTD_BOT,   86

          1405872879,        d8:c7:c8:11:84:89,           SUTD_ILP2,   86

          1405872879,        d8:c7:c8:11:84:8d,                    ,   86

          1405872879,        d8:c7:c8:11:84:88,          SUTD_Guest,   86

          1405872879,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   67

          1405872879,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405872879,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   51

          1405872879,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   54

          1405872879,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   55

          1405872879,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   53

          1405872879,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   84

          1405872879,        d8:c7:c8:5e:7a:db,        SUTD_Student,   54

          1405872879,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   63

          1405872879,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   63

          1405872879,        d8:c7:c8:11:86:eb,        SUTD_Student,   92

          1405872879,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   90

          1405872879,        d8:c7:c8:11:84:81,           SUTD_ILP2,   92

          1405872879,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   63

          1405872879,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   54

          1405872879,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   89

          1405872879,        d8:c7:c8:5e:7b:31,           SUTD_ILP2,   93

          1405872879,        d8:c7:c8:5e:79:74,            SUTD_BOT,   66

          1405872879,        d8:c7:c8:5e:79:73,        SUTD_Student,   66

          1405872879,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   66

          1405872879,        d8:c7:c8:5e:79:72,          SUTD_Staff,   67

          1405872879,        d8:c7:c8:5e:75:02,          SUTD_Staff,   67

          1405872879,        d8:c7:c8:5e:75:04,            SUTD_BOT,   68

          1405872879,        d8:c7:c8:5e:75:03,        SUTD_Student,   68

          1405872879,        d8:c7:c8:11:86:ec,            SUTD_BOT,   90

          1405872879,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405872879,        d8:c7:c8:5e:7b:36,           SUTD_GLAB,   93

          1405872879,        d8:c7:c8:5e:79:70,          SUTD_Guest,   68

          1405872879,        d8:c7:c8:5e:75:00,          SUTD_Guest,   69

          1405872882,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   63

          1405872882,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   63

          1405872882,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   85

          1405872882,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872882,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   54

          1405872882,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   53

          1405872882,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405872882,        d8:c7:c8:5e:79:5b,        SUTD_Student,   64

          1405872882,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   65

          1405872882,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   65

          1405872882,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   66

          1405872882,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   66

          1405872882,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   66

          1405872882,        d8:c7:c8:5e:79:7b,        SUTD_Student,   67

          1405872882,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   90

          1405872882,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   91

          1405872882,        d8:c7:c8:5e:79:78,          SUTD_Guest,   66

          1405872882,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   85

          1405872882,        d8:c7:c8:11:84:8b,        SUTD_Student,   87

          1405872882,        d8:c7:c8:11:84:8a,          SUTD_Staff,   86

          1405872882,        d8:c7:c8:11:84:8c,            SUTD_BOT,   86

          1405872882,        d8:c7:c8:11:84:89,           SUTD_ILP2,   86

          1405872882,        d8:c7:c8:11:84:8d,                    ,   86

          1405872882,        d8:c7:c8:11:84:88,          SUTD_Guest,   86

          1405872882,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   67

          1405872882,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405872882,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   51

          1405872882,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   54

          1405872882,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   55

          1405872882,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   53

          1405872882,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   84

          1405872882,        d8:c7:c8:5e:7a:db,        SUTD_Student,   54

          1405872882,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   63

          1405872882,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   63

          1405872882,        d8:c7:c8:11:86:eb,        SUTD_Student,   92

          1405872882,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   90

          1405872882,        d8:c7:c8:11:84:81,           SUTD_ILP2,   92

          1405872882,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   63

          1405872882,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   54

          1405872882,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   89

          1405872882,        d8:c7:c8:5e:7b:31,           SUTD_ILP2,   93

          1405872882,        d8:c7:c8:5e:79:74,            SUTD_BOT,   66

          1405872882,        d8:c7:c8:5e:79:73,        SUTD_Student,   66

          1405872882,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   66

          1405872882,        d8:c7:c8:5e:79:72,          SUTD_Staff,   67

          1405872882,        d8:c7:c8:5e:75:02,          SUTD_Staff,   67

          1405872882,        d8:c7:c8:5e:75:04,            SUTD_BOT,   68

          1405872882,        d8:c7:c8:5e:75:03,        SUTD_Student,   68

          1405872882,        d8:c7:c8:11:86:ec,            SUTD_BOT,   90

          1405872882,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405872882,        d8:c7:c8:5e:7b:36,           SUTD_GLAB,   93

          1405872882,        d8:c7:c8:5e:79:70,          SUTD_Guest,   68

          1405872882,        d8:c7:c8:5e:75:00,          SUTD_Guest,   69

          1405872884,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   63

          1405872884,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   63

          1405872884,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   85

          1405872884,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872884,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   54

          1405872884,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   53

          1405872884,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405872884,        d8:c7:c8:5e:79:5b,        SUTD_Student,   64

          1405872884,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   65

          1405872884,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   65

          1405872884,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   66

          1405872884,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   66

          1405872884,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   66

          1405872884,        d8:c7:c8:5e:79:7b,        SUTD_Student,   67

          1405872884,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   90

          1405872884,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   91

          1405872884,        d8:c7:c8:5e:79:78,          SUTD_Guest,   66

          1405872884,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   85

          1405872884,        d8:c7:c8:11:84:8b,        SUTD_Student,   87

          1405872884,        d8:c7:c8:11:84:8a,          SUTD_Staff,   86

          1405872884,        d8:c7:c8:11:84:8c,            SUTD_BOT,   86

          1405872884,        d8:c7:c8:11:84:89,           SUTD_ILP2,   86

          1405872884,        d8:c7:c8:11:84:8d,                    ,   86

          1405872884,        d8:c7:c8:11:84:88,          SUTD_Guest,   86

          1405872884,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   67

          1405872884,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405872884,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   51

          1405872884,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   54

          1405872884,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   55

          1405872884,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   53

          1405872884,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   84

          1405872884,        d8:c7:c8:5e:7a:db,        SUTD_Student,   54

          1405872884,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   63

          1405872884,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   63

          1405872884,        d8:c7:c8:11:86:eb,        SUTD_Student,   92

          1405872884,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   90

          1405872884,        d8:c7:c8:11:84:81,           SUTD_ILP2,   92

          1405872884,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   63

          1405872884,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   54

          1405872884,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   89

          1405872884,        d8:c7:c8:5e:7b:31,           SUTD_ILP2,   93

          1405872884,        d8:c7:c8:5e:79:74,            SUTD_BOT,   66

          1405872884,        d8:c7:c8:5e:79:73,        SUTD_Student,   66

          1405872884,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   66

          1405872884,        d8:c7:c8:5e:79:72,          SUTD_Staff,   67

          1405872884,        d8:c7:c8:5e:75:02,          SUTD_Staff,   67

          1405872884,        d8:c7:c8:5e:75:04,            SUTD_BOT,   68

          1405872884,        d8:c7:c8:5e:75:03,        SUTD_Student,   68

          1405872884,        d8:c7:c8:11:86:ec,            SUTD_BOT,   90

          1405872884,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405872884,        d8:c7:c8:5e:7b:36,           SUTD_GLAB,   93

          1405872884,        d8:c7:c8:5e:79:70,          SUTD_Guest,   68

          1405872884,        d8:c7:c8:5e:75:00,          SUTD_Guest,   69

          1405872887,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   63

          1405872887,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   63

          1405872887,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   85

          1405872887,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   53

          1405872887,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   54

          1405872887,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   53

          1405872887,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405872887,        d8:c7:c8:5e:79:5b,        SUTD_Student,   64

          1405872887,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   65

          1405872887,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   65

          1405872887,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   66

          1405872887,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   66

          1405872887,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   66

          1405872887,        d8:c7:c8:5e:79:7b,        SUTD_Student,   67

          1405872887,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   90

          1405872887,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   91

          1405872887,        d8:c7:c8:5e:79:78,          SUTD_Guest,   66

          1405872887,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   85

          1405872887,        d8:c7:c8:11:84:8b,        SUTD_Student,   87

          1405872887,        d8:c7:c8:11:84:8a,          SUTD_Staff,   86

          1405872887,        d8:c7:c8:11:84:8c,            SUTD_BOT,   86

          1405872887,        d8:c7:c8:11:84:89,           SUTD_ILP2,   86

          1405872887,        d8:c7:c8:11:84:8d,                    ,   86

          1405872887,        d8:c7:c8:11:84:88,          SUTD_Guest,   86

          1405872887,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   67

          1405872887,        d8:c7:c8:5e:79:58,          SUTD_Guest,   65

          1405872887,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   51

          1405872887,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   54

          1405872887,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   55

          1405872887,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   53

          1405872887,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   84

          1405872887,        d8:c7:c8:5e:7a:db,        SUTD_Student,   54

          1405872887,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   63

          1405872887,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   63

          1405872887,        d8:c7:c8:11:86:eb,        SUTD_Student,   92

          1405872887,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   90

          1405872887,        d8:c7:c8:11:84:81,           SUTD_ILP2,   92

          1405872887,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   63

          1405872887,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   54

          1405872887,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   89

          1405872887,        d8:c7:c8:5e:7b:31,           SUTD_ILP2,   93

