          1405920762,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405921544,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   53

          1405921544,        d8:c7:c8:5e:80:48,          SUTD_Guest,   61

          1405921544,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   48

          1405921544,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   49

          1405921544,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   49

          1405921544,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   49

          1405921544,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   50

          1405921544,        d8:c7:c8:5e:6f:33,        SUTD_Student,   57

          1405921544,        d8:c7:c8:5e:70:cb,        SUTD_Student,   61

          1405921544,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   61

          1405921544,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   58

          1405921544,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   67

          1405921544,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   83

          1405921544,        d8:c7:c8:5e:80:1b,        SUTD_Student,   84

          1405921544,        d8:c7:c8:5e:80:9b,        SUTD_Student,   87

          1405921544,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   87

          1405921544,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   87

          1405921544,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   88

          1405921544,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   86

          1405921544,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   49

          1405921544,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   49

          1405921544,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   61

          1405921544,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   56

          1405921544,        d8:c7:c8:5e:80:10,          SUTD_Guest,   69

          1405921544,        d8:c7:c8:5e:80:18,          SUTD_Guest,   84

          1405921544,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   69

          1405921544,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   56

          1405921544,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   57

          1405921544,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   69

          1405921544,        d8:c7:c8:5e:80:43,        SUTD_Student,   70

          1405921544,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   70

          1405921544,        d8:c7:c8:5e:80:42,          SUTD_Staff,   70

          1405921544,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   70

          1405921544,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   82

          1405921544,        d8:c7:c8:5e:80:40,          SUTD_Guest,   69

          1405921546,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   61

          1405921546,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   62

          1405921546,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   49

          1405921546,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   50

          1405921546,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   53

          1405921546,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   53

          1405921546,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   53

          1405921546,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   50

          1405921546,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   48

          1405921546,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   50

          1405921546,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   60

          1405921546,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   50

          1405921546,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   60

          1405921546,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   48

          1405921546,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   50

          1405921546,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   57

          1405921546,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   61

          1405921546,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   48

          1405921546,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   56

          1405921546,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   55

          1405921546,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   59

          1405921546,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   75

          1405921546,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   75

          1405921546,        d8:c7:c8:5e:73:da,          SUTD_Staff,   74

          1405921546,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   68

          1405921546,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   69

          1405921546,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   60

          1405921546,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   86

          1405921546,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   67

          1405921546,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   66

          1405921546,        d8:c7:c8:5e:73:d3,        SUTD_Student,   69

          1405921546,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   68

          1405921546,        d8:c7:c8:5e:80:14,            SUTD_BOT,   70

          1405921546,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   69

          1405921546,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   70

          1405921546,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   49

          1405921546,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   53

          1405921546,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   53

          1405921546,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   61

          1405921546,        d8:c7:c8:5e:80:4b,        SUTD_Student,   62

          1405921546,        d8:c7:c8:5e:80:13,        SUTD_Student,   69

          1405921546,        d8:c7:c8:5e:80:12,          SUTD_Staff,   70

          1405921546,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   84

          1405921546,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   84

          1405921546,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   84

          1405921546,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   53

          1405921546,        d8:c7:c8:5e:80:48,          SUTD_Guest,   61

          1405921546,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   48

          1405921546,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   49

          1405921546,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   49

          1405921546,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   49

          1405921546,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   50

          1405921546,        d8:c7:c8:5e:6f:33,        SUTD_Student,   57

          1405921546,        d8:c7:c8:5e:70:cb,        SUTD_Student,   61

          1405921546,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   61

          1405921546,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   58

          1405921546,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   67

          1405921546,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   83

          1405921546,        d8:c7:c8:5e:80:1b,        SUTD_Student,   84

          1405921546,        d8:c7:c8:5e:80:9b,        SUTD_Student,   87

          1405921546,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   87

          1405921546,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   87

          1405921546,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   88

          1405921546,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   86

          1405921546,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   49

          1405921546,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   49

          1405921546,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   61

          1405921546,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   56

          1405921546,        d8:c7:c8:5e:80:10,          SUTD_Guest,   69

          1405921546,        d8:c7:c8:5e:80:18,          SUTD_Guest,   84

          1405921546,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   69

          1405921546,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   56

          1405921546,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   57

          1405921546,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   69

          1405921546,        d8:c7:c8:5e:80:43,        SUTD_Student,   70

          1405921546,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   70

          1405921546,        d8:c7:c8:5e:80:42,          SUTD_Staff,   70

          1405921546,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   70

          1405921546,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   82

          1405921546,        d8:c7:c8:5e:80:40,          SUTD_Guest,   69

          1405921549,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   61

          1405921549,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   62

          1405921549,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   49

          1405921549,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   50

          1405921549,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   53

          1405921549,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   53

          1405921549,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   53

          1405921549,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   50

          1405921549,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   48

          1405921549,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   50

          1405921549,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   60

          1405921549,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   50

          1405921549,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   60

          1405921549,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   48

          1405921549,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   50

          1405921549,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   57

          1405921549,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   61

          1405921549,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   48

          1405921549,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   56

          1405921549,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   55

          1405921549,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   59

          1405921549,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   75

          1405921549,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   75

          1405921549,        d8:c7:c8:5e:73:da,          SUTD_Staff,   74

          1405921549,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   68

          1405921549,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   69

          1405921549,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   60

          1405921549,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   86

          1405921549,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   67

          1405921549,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   66

          1405921549,        d8:c7:c8:5e:73:d3,        SUTD_Student,   69

          1405921549,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   68

          1405921549,        d8:c7:c8:5e:80:14,            SUTD_BOT,   70

          1405921549,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   69

          1405921549,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   70

          1405921549,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   49

          1405921549,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   53

          1405921549,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   53

          1405921549,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   61

          1405921549,        d8:c7:c8:5e:80:4b,        SUTD_Student,   62

          1405921549,        d8:c7:c8:5e:80:13,        SUTD_Student,   69

          1405921549,        d8:c7:c8:5e:80:12,          SUTD_Staff,   70

          1405921549,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   84

          1405921549,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   84

          1405921549,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   84

          1405921549,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   53

          1405921549,        d8:c7:c8:5e:80:48,          SUTD_Guest,   61

          1405921549,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   48

          1405921549,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   49

          1405921549,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   49

          1405921549,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   49

          1405921549,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   50

          1405921549,        d8:c7:c8:5e:6f:33,        SUTD_Student,   57

          1405921549,        d8:c7:c8:5e:70:cb,        SUTD_Student,   61

          1405921549,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   61

          1405921549,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   58

          1405921549,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   67

          1405921549,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   83

          1405921549,        d8:c7:c8:5e:80:1b,        SUTD_Student,   84

          1405921549,        d8:c7:c8:5e:80:9b,        SUTD_Student,   87

          1405921549,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   87

          1405921549,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   87

          1405921549,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   88

          1405921549,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   86

          1405921549,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   49

          1405921549,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   49

          1405921549,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   61

          1405921549,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   56

          1405921549,        d8:c7:c8:5e:80:10,          SUTD_Guest,   69

          1405921549,        d8:c7:c8:5e:80:18,          SUTD_Guest,   84

          1405921549,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   69

          1405921549,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   56

          1405921549,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   57

          1405921549,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   69

          1405921549,        d8:c7:c8:5e:80:43,        SUTD_Student,   70

          1405921549,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   70

          1405921549,        d8:c7:c8:5e:80:42,          SUTD_Staff,   70

          1405921549,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   70

          1405921549,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   82

          1405921549,        d8:c7:c8:5e:80:40,          SUTD_Guest,   69

          1405921551,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   61

          1405921551,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   62

          1405921551,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   49

          1405921551,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   50

          1405921551,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   53

          1405921551,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   53

          1405921551,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   53

          1405921551,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   50

          1405921551,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   48

          1405921551,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   50

          1405921551,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   60

          1405921551,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   50

          1405921551,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   60

          1405921551,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   48

          1405921551,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   50

          1405921551,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   57

          1405921551,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   61

          1405921551,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   48

          1405921551,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   56

          1405921551,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   55

          1405921551,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   59

          1405921551,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   75

          1405921551,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   75

          1405921551,        d8:c7:c8:5e:73:da,          SUTD_Staff,   74

          1405921551,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   68

          1405921551,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   69

          1405921551,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   60

          1405921551,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   86

          1405921551,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   67

          1405921551,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   66

          1405921551,        d8:c7:c8:5e:73:d3,        SUTD_Student,   69

          1405921551,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   68

          1405921551,        d8:c7:c8:5e:80:14,            SUTD_BOT,   70

          1405921551,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   69

          1405921551,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   70

          1405921551,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   49

          1405921551,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   53

          1405921551,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   53

          1405921551,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   61

          1405921551,        d8:c7:c8:5e:80:4b,        SUTD_Student,   62

          1405921551,        d8:c7:c8:5e:80:13,        SUTD_Student,   69

          1405921551,        d8:c7:c8:5e:80:12,          SUTD_Staff,   70

          1405921551,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   84

          1405921551,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   84

          1405921551,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   84

          1405921551,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   53

          1405921551,        d8:c7:c8:5e:80:48,          SUTD_Guest,   61

          1405921551,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   48

          1405921551,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   49

          1405921551,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   49

          1405921551,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   49

          1405921551,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   50

          1405921551,        d8:c7:c8:5e:6f:33,        SUTD_Student,   57

          1405921551,        d8:c7:c8:5e:70:cb,        SUTD_Student,   61

          1405921551,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   61

          1405921551,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   58

          1405921551,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   67

          1405921551,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   83

          1405921551,        d8:c7:c8:5e:80:1b,        SUTD_Student,   84

          1405921551,        d8:c7:c8:5e:80:9b,        SUTD_Student,   87

          1405921551,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   87

          1405921551,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   87

          1405921551,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   88

          1405921551,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   86

          1405921551,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   49

          1405921551,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   49

          1405921551,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   61

          1405921551,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   56

          1405921551,        d8:c7:c8:5e:80:10,          SUTD_Guest,   69

          1405921551,        d8:c7:c8:5e:80:18,          SUTD_Guest,   84

          1405921551,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   69

          1405921551,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   56

          1405921551,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   57

          1405921551,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   69

          1405921551,        d8:c7:c8:5e:80:43,        SUTD_Student,   70

          1405921551,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   70

          1405921551,        d8:c7:c8:5e:80:42,          SUTD_Staff,   70

          1405921551,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   70

          1405921551,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   82

          1405921551,        d8:c7:c8:5e:80:40,          SUTD_Guest,   69

          1405921554,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   61

          1405921554,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   62

          1405921554,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   49

          1405921554,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   50

          1405921554,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   53

          1405921554,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   53

          1405921554,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   53

          1405921554,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   50

          1405921554,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   48

          1405921554,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   50

          1405921554,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   60

          1405921554,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   50

          1405921554,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   60

          1405921554,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   48

          1405921554,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   50

          1405921554,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   57

          1405921554,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   61

          1405921554,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   48

          1405921554,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   56

          1405921554,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   55

          1405921554,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   59

          1405921554,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   75

          1405921554,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   75

          1405921554,        d8:c7:c8:5e:73:da,          SUTD_Staff,   74

          1405921554,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   68

          1405921554,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   69

          1405921554,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   60

          1405921554,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   86

          1405921554,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   67

          1405921554,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   66

          1405921554,        d8:c7:c8:5e:73:d3,        SUTD_Student,   69

          1405921554,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   68

          1405921554,        d8:c7:c8:5e:80:14,            SUTD_BOT,   70

          1405921554,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   69

          1405921554,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   70

          1405921554,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   49

          1405921554,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   53

          1405921554,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   53

          1405921554,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   61

          1405921554,        d8:c7:c8:5e:80:4b,        SUTD_Student,   62

          1405921554,        d8:c7:c8:5e:80:13,        SUTD_Student,   69

          1405921554,        d8:c7:c8:5e:80:12,          SUTD_Staff,   70

          1405921554,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   84

          1405921554,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   84

          1405921554,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   84

          1405921554,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   53

          1405921554,        d8:c7:c8:5e:80:48,          SUTD_Guest,   61

          1405921554,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   48

          1405921554,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   49

          1405921554,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   49

          1405921554,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   49

          1405921554,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   50

          1405921554,        d8:c7:c8:5e:6f:33,        SUTD_Student,   57

          1405921554,        d8:c7:c8:5e:70:cb,        SUTD_Student,   61

          1405921554,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   61

          1405921554,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   58

          1405921554,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   67

          1405921554,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   83

          1405921554,        d8:c7:c8:5e:80:1b,        SUTD_Student,   84

          1405921554,        d8:c7:c8:5e:80:9b,        SUTD_Student,   87

          1405921554,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   87

          1405921554,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   87

          1405921554,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   88

          1405921554,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   86

          1405921554,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   49

          1405921554,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   49

          1405921554,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   61

          1405921554,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   56

          1405921554,        d8:c7:c8:5e:80:10,          SUTD_Guest,   69

          1405921554,        d8:c7:c8:5e:80:18,          SUTD_Guest,   84

          1405921554,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   69

          1405921554,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   56

          1405921554,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   57

          1405921554,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   69

          1405921554,        d8:c7:c8:5e:80:43,        SUTD_Student,   70

          1405921554,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   70

          1405921554,        d8:c7:c8:5e:80:42,          SUTD_Staff,   70

          1405921554,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   70

          1405921554,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   82

          1405921554,        d8:c7:c8:5e:80:40,          SUTD_Guest,   69

          1405921557,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   61

          1405921557,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   62

          1405921557,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   49

          1405921557,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   50

          1405921557,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   53

          1405921557,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   53

          1405921557,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   53

          1405921557,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   50

          1405921557,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   48

