          1405688369,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69
          1405689152,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689152,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405689154,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689154,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405689154,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689154,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689154,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405689154,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689154,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689154,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689154,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689154,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689154,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405689154,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405689154,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689154,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689154,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405689154,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689154,        d8:c7:c8:5e:81:e1,           SUTD_ILP2,   89

          1405689154,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689154,        d8:c7:c8:5e:81:22,          SUTD_Staff,   76

          1405689154,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689154,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689154,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689154,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689154,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405689154,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   77

          1405689154,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405689154,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405689154,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405689154,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   86

          1405689154,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405689154,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405689154,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405689154,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   90

          1405689154,        d8:c7:c8:5e:81:20,          SUTD_Guest,   76

          1405689154,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689154,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405689157,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689157,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405689157,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689157,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689157,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405689157,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689157,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689157,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689157,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689157,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689157,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405689157,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405689157,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689157,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689157,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405689157,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689157,        d8:c7:c8:5e:81:e1,           SUTD_ILP2,   89

          1405689157,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689157,        d8:c7:c8:5e:81:22,          SUTD_Staff,   76

          1405689157,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689157,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689157,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689157,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689157,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405689157,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   77

          1405689157,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405689157,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405689157,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405689157,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   86

          1405689157,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405689157,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405689157,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405689157,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   90

          1405689157,        d8:c7:c8:5e:81:20,          SUTD_Guest,   76

          1405689157,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689157,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405689159,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689159,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405689159,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689159,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689159,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405689159,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689159,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689159,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689159,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689159,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689159,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405689159,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405689159,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689159,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689159,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405689159,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689159,        d8:c7:c8:5e:81:e1,           SUTD_ILP2,   89

          1405689159,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689159,        d8:c7:c8:5e:81:22,          SUTD_Staff,   76

          1405689159,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689159,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689159,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689159,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689159,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405689159,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   77

          1405689159,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405689159,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405689159,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405689159,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   86

          1405689159,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405689159,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405689159,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405689159,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   90

          1405689159,        d8:c7:c8:5e:81:20,          SUTD_Guest,   76

          1405689159,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689159,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405689162,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689162,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405689162,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689162,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689162,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405689162,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689162,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689162,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689162,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689162,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689162,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405689162,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405689162,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689162,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689162,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405689162,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689162,        d8:c7:c8:5e:81:e1,           SUTD_ILP2,   89

          1405689162,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689162,        d8:c7:c8:5e:81:22,          SUTD_Staff,   76

          1405689162,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689162,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689162,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689162,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689162,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405689162,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   77

          1405689162,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405689162,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405689162,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405689162,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   86

          1405689162,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405689162,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405689162,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405689162,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   90

          1405689162,        d8:c7:c8:5e:81:20,          SUTD_Guest,   76

          1405689162,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689162,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405689164,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689164,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405689164,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689164,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689164,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405689164,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689164,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689164,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689164,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689164,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689164,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405689164,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405689164,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689164,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689164,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405689164,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689164,        d8:c7:c8:5e:81:e1,           SUTD_ILP2,   89

          1405689164,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689164,        d8:c7:c8:5e:81:22,          SUTD_Staff,   76

          1405689164,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689164,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689164,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689164,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689164,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405689164,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   77

          1405689164,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405689164,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405689164,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405689164,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   86

          1405689164,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405689164,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405689164,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405689164,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   90

          1405689164,        d8:c7:c8:5e:81:20,          SUTD_Guest,   76

          1405689164,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689164,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405689167,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689167,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405689167,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689167,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689167,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405689167,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689167,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689167,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689167,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689167,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689167,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405689167,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405689167,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689167,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689167,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405689167,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689167,        d8:c7:c8:5e:81:e1,           SUTD_ILP2,   89

          1405689167,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689167,        d8:c7:c8:5e:81:22,          SUTD_Staff,   76

          1405689167,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689167,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689167,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689167,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689167,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405689167,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   77

          1405689167,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405689167,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405689167,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405689167,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   86

          1405689167,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405689167,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405689167,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405689167,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   90

          1405689167,        d8:c7:c8:5e:81:20,          SUTD_Guest,   76

          1405689167,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689167,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405689169,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689169,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405689169,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689169,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689169,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405689169,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689169,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689169,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689169,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689169,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689169,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405689169,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405689169,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689169,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689169,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405689169,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689169,        d8:c7:c8:5e:81:e1,           SUTD_ILP2,   89

          1405689169,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689169,        d8:c7:c8:5e:81:22,          SUTD_Staff,   76

          1405689169,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689169,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689169,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689169,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689169,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405689169,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   77

          1405689169,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405689169,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405689169,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405689169,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   86

          1405689169,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405689169,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405689169,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405689169,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   90

          1405689169,        d8:c7:c8:5e:81:20,          SUTD_Guest,   76

          1405689169,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689169,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405689172,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689172,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405689172,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689172,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689172,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405689172,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689172,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689172,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689172,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689172,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689172,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405689172,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405689172,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689172,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689172,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405689172,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689172,        d8:c7:c8:5e:81:e1,           SUTD_ILP2,   89

          1405689172,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689172,        d8:c7:c8:5e:81:22,          SUTD_Staff,   76

          1405689172,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689172,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689172,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689172,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689172,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405689172,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   77

          1405689172,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405689172,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405689172,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405689172,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   86

          1405689172,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405689172,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405689172,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405689172,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   90

          1405689172,        d8:c7:c8:5e:81:20,          SUTD_Guest,   76

          1405689172,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689172,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405689175,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689175,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405689175,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689175,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689175,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405689175,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689175,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689175,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689175,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689175,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689175,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405689175,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405689175,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689175,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689175,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405689175,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689175,        d8:c7:c8:5e:81:e1,           SUTD_ILP2,   89

          1405689175,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689175,        d8:c7:c8:5e:81:22,          SUTD_Staff,   76

          1405689175,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689175,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689175,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689175,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689175,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405689175,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   77

          1405689175,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405689175,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405689175,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405689175,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   86

          1405689175,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405689175,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405689175,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405689175,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   90

          1405689175,        d8:c7:c8:5e:81:20,          SUTD_Guest,   76

          1405689175,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689175,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405689177,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689177,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405689177,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405689177,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405689177,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405689177,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405689177,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405689177,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   81

          1405689177,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   81

          1405689177,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689177,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405689177,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405689177,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   81

          1405689177,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405689177,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405689177,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405689177,        d8:c7:c8:5e:81:e1,           SUTD_ILP2,   89

          1405689177,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405689177,        d8:c7:c8:5e:81:22,          SUTD_Staff,   76

          1405689177,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   77

          1405689177,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405689177,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405689177,        24:de:c6:fa:5b:c1,          SUTD_Staff,   77

          1405689177,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405689177,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   77

          1405689177,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   78

          1405689177,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405689177,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405689177,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   86

          1405689177,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405689177,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405689177,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405689177,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   90

          1405689177,        d8:c7:c8:5e:81:20,          SUTD_Guest,   76

          1405689177,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405689177,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405689180,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405689180,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405689180,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

