          1405871531,        00:0b:86:75:46:06,           SUTD_GLAB,   94

          1405872523,        d8:c7:c8:11:84:1a,          SUTD_Staff,   86

          1405872523,        d8:c7:c8:11:84:1b,        SUTD_Student,   87

          1405872523,        d8:c7:c8:11:84:1c,            SUTD_BOT,   87

          1405872523,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   90

          1405872523,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   91

          1405872523,        d8:c7:c8:11:84:1d,                    ,   86

          1405872523,        d8:c7:c8:11:84:18,          SUTD_Guest,   87

          1405872525,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405872525,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405872525,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   74

          1405872525,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405872525,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405872525,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405872525,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   69

          1405872525,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405872525,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405872525,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405872525,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405872525,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405872525,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405872525,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405872525,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405872525,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   66

          1405872525,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405872525,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405872525,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405872525,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405872525,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405872525,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405872525,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   86

          1405872525,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405872525,        d8:c7:c8:11:84:8d,                    ,   90

          1405872525,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405872525,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405872525,        d8:c7:c8:11:84:8c,            SUTD_BOT,   89

          1405872525,        d8:c7:c8:11:84:16,           SUTD_GLAB,   80

          1405872525,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405872525,        d8:c7:c8:11:84:89,           SUTD_ILP2,   88

          1405872525,        d8:c7:c8:11:84:8b,        SUTD_Student,   89

          1405872525,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   51

          1405872525,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   70

          1405872525,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405872525,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405872525,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405872525,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   72

          1405872525,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   65

          1405872525,        d8:c7:c8:5e:75:0b,        SUTD_Student,   65

          1405872525,        d8:c7:c8:5e:75:08,          SUTD_Guest,   64

          1405872525,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405872525,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405872525,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   52

          1405872525,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405872525,        d8:c7:c8:5e:78:29,          SUTD_Staff,   92

          1405872525,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   88

          1405872525,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405872525,        d8:c7:c8:11:86:ed,                    ,   88

          1405872525,        d8:c7:c8:11:84:1a,          SUTD_Staff,   86

          1405872525,        d8:c7:c8:11:84:1b,        SUTD_Student,   87

          1405872525,        d8:c7:c8:11:84:1c,            SUTD_BOT,   87

          1405872525,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   90

          1405872525,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   91

          1405872525,        d8:c7:c8:11:84:1d,                    ,   86

          1405872525,        d8:c7:c8:11:84:18,          SUTD_Guest,   87

          1405872528,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405872528,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405872528,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   74

          1405872528,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405872528,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405872528,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405872528,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   69

          1405872528,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405872528,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405872528,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405872528,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405872528,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405872528,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405872528,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405872528,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405872528,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   66

          1405872528,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405872528,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405872528,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405872528,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405872528,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405872528,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405872528,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   86

          1405872528,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405872528,        d8:c7:c8:11:84:8d,                    ,   90

          1405872528,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405872528,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405872528,        d8:c7:c8:11:84:8c,            SUTD_BOT,   89

          1405872528,        d8:c7:c8:11:84:16,           SUTD_GLAB,   80

          1405872528,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405872528,        d8:c7:c8:11:84:89,           SUTD_ILP2,   88

          1405872528,        d8:c7:c8:11:84:8b,        SUTD_Student,   89

          1405872528,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   51

          1405872528,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   70

          1405872528,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405872528,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405872528,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405872528,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   72

          1405872528,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   65

          1405872528,        d8:c7:c8:5e:75:0b,        SUTD_Student,   65

          1405872528,        d8:c7:c8:5e:75:08,          SUTD_Guest,   64

          1405872528,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405872528,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405872528,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   52

          1405872528,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405872528,        d8:c7:c8:5e:78:29,          SUTD_Staff,   92

          1405872528,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   88

          1405872528,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405872528,        d8:c7:c8:11:86:ed,                    ,   88

          1405872528,        d8:c7:c8:11:84:1a,          SUTD_Staff,   86

          1405872528,        d8:c7:c8:11:84:1b,        SUTD_Student,   87

          1405872528,        d8:c7:c8:11:84:1c,            SUTD_BOT,   87

          1405872528,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   90

          1405872528,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   91

          1405872528,        d8:c7:c8:11:84:1d,                    ,   86

          1405872528,        d8:c7:c8:11:84:18,          SUTD_Guest,   87

          1405872530,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405872530,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405872530,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   74

          1405872530,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405872530,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405872530,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405872530,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   69

          1405872530,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405872530,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405872530,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405872530,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405872530,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405872530,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405872530,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405872530,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405872530,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   66

          1405872530,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405872530,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405872530,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405872530,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405872530,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405872530,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405872530,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   86

          1405872530,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405872530,        d8:c7:c8:11:84:8d,                    ,   90

          1405872530,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405872530,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405872530,        d8:c7:c8:11:84:8c,            SUTD_BOT,   89

          1405872530,        d8:c7:c8:11:84:16,           SUTD_GLAB,   80

          1405872530,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405872530,        d8:c7:c8:11:84:89,           SUTD_ILP2,   88

          1405872530,        d8:c7:c8:11:84:8b,        SUTD_Student,   89

          1405872530,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   51

          1405872530,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   70

          1405872530,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405872530,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405872530,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405872530,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   72

          1405872530,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   65

          1405872530,        d8:c7:c8:5e:75:0b,        SUTD_Student,   65

          1405872530,        d8:c7:c8:5e:75:08,          SUTD_Guest,   64

          1405872530,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405872530,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405872530,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   52

          1405872530,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405872530,        d8:c7:c8:5e:78:29,          SUTD_Staff,   92

          1405872530,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   88

          1405872530,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405872530,        d8:c7:c8:11:86:ed,                    ,   88

          1405872530,        d8:c7:c8:11:84:1a,          SUTD_Staff,   86

          1405872530,        d8:c7:c8:11:84:1b,        SUTD_Student,   87

          1405872530,        d8:c7:c8:11:84:1c,            SUTD_BOT,   87

          1405872530,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   90

          1405872530,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   91

          1405872530,        d8:c7:c8:11:84:1d,                    ,   86

          1405872530,        d8:c7:c8:11:84:18,          SUTD_Guest,   87

          1405872533,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405872533,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405872533,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   74

          1405872533,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405872533,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405872533,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405872533,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   69

          1405872533,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405872533,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405872533,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405872533,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405872533,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405872533,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405872533,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405872533,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405872533,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   66

          1405872533,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405872533,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405872533,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405872533,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405872533,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405872533,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405872533,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   86

          1405872533,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405872533,        d8:c7:c8:11:84:8d,                    ,   90

          1405872533,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405872533,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405872533,        d8:c7:c8:11:84:8c,            SUTD_BOT,   89

          1405872533,        d8:c7:c8:11:84:16,           SUTD_GLAB,   80

          1405872533,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405872533,        d8:c7:c8:11:84:89,           SUTD_ILP2,   88

          1405872533,        d8:c7:c8:11:84:8b,        SUTD_Student,   89

          1405872533,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   51

          1405872533,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   70

          1405872533,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405872533,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405872533,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405872533,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   72

          1405872533,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   65

          1405872533,        d8:c7:c8:5e:75:0b,        SUTD_Student,   65

          1405872533,        d8:c7:c8:5e:75:08,          SUTD_Guest,   64

          1405872533,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405872533,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405872533,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   52

          1405872533,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405872533,        d8:c7:c8:5e:78:29,          SUTD_Staff,   92

          1405872533,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   88

          1405872533,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405872533,        d8:c7:c8:11:86:ed,                    ,   88

          1405872533,        d8:c7:c8:11:84:1a,          SUTD_Staff,   86

          1405872533,        d8:c7:c8:11:84:1b,        SUTD_Student,   87

          1405872533,        d8:c7:c8:11:84:1c,            SUTD_BOT,   87

          1405872533,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   90

          1405872533,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   91

          1405872533,        d8:c7:c8:11:84:1d,                    ,   86

          1405872533,        d8:c7:c8:11:84:18,          SUTD_Guest,   87

          1405872535,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405872535,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405872535,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   74

          1405872535,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405872535,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405872535,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405872535,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   69

          1405872535,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405872535,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405872535,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405872535,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405872535,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405872535,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405872535,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405872535,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405872535,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   66

          1405872535,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405872535,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405872535,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405872535,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405872535,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405872535,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405872535,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   86

          1405872535,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405872535,        d8:c7:c8:11:84:8d,                    ,   90

          1405872535,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405872535,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405872535,        d8:c7:c8:11:84:8c,            SUTD_BOT,   89

          1405872535,        d8:c7:c8:11:84:16,           SUTD_GLAB,   80

          1405872535,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405872535,        d8:c7:c8:11:84:89,           SUTD_ILP2,   88

          1405872535,        d8:c7:c8:11:84:8b,        SUTD_Student,   89

          1405872535,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   51

          1405872535,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   70

          1405872535,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405872535,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405872535,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405872535,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   72

          1405872535,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   65

          1405872535,        d8:c7:c8:5e:75:0b,        SUTD_Student,   65

          1405872535,        d8:c7:c8:5e:75:08,          SUTD_Guest,   64

          1405872535,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405872535,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405872535,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   52

          1405872535,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405872535,        d8:c7:c8:5e:78:29,          SUTD_Staff,   92

          1405872535,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   88

          1405872535,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405872535,        d8:c7:c8:11:86:ed,                    ,   88

          1405872535,        d8:c7:c8:11:84:1a,          SUTD_Staff,   86

          1405872535,        d8:c7:c8:11:84:1b,        SUTD_Student,   87

          1405872535,        d8:c7:c8:11:84:1c,            SUTD_BOT,   87

          1405872535,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   90

          1405872535,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   91

          1405872535,        d8:c7:c8:11:84:1d,                    ,   86

          1405872535,        d8:c7:c8:11:84:18,          SUTD_Guest,   87

          1405872538,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405872538,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405872538,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   74

          1405872538,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405872538,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405872538,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405872538,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   69

          1405872538,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405872538,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405872538,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405872538,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405872538,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405872538,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405872538,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405872538,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405872538,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   66

          1405872538,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405872538,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405872538,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405872538,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405872538,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405872538,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405872538,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   86

          1405872538,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405872538,        d8:c7:c8:11:84:8d,                    ,   90

          1405872538,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405872538,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405872538,        d8:c7:c8:11:84:8c,            SUTD_BOT,   89

          1405872538,        d8:c7:c8:11:84:16,           SUTD_GLAB,   80

          1405872538,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405872538,        d8:c7:c8:11:84:89,           SUTD_ILP2,   88

          1405872538,        d8:c7:c8:11:84:8b,        SUTD_Student,   89

          1405872538,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   51

          1405872538,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   70

          1405872538,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405872538,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405872538,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405872538,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   72

          1405872538,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   65

          1405872538,        d8:c7:c8:5e:75:0b,        SUTD_Student,   65

          1405872538,        d8:c7:c8:5e:75:08,          SUTD_Guest,   64

          1405872538,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405872538,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405872538,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   52

          1405872538,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405872538,        d8:c7:c8:5e:78:29,          SUTD_Staff,   92

          1405872538,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   88

          1405872538,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405872538,        d8:c7:c8:11:86:ed,                    ,   88

          1405872538,        d8:c7:c8:11:84:1a,          SUTD_Staff,   86

          1405872538,        d8:c7:c8:11:84:1b,        SUTD_Student,   87

          1405872538,        d8:c7:c8:11:84:1c,            SUTD_BOT,   87

          1405872538,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   90

          1405872538,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   91

          1405872538,        d8:c7:c8:11:84:1d,                    ,   86

          1405872538,        d8:c7:c8:11:84:18,          SUTD_Guest,   87

          1405872541,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405872541,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405872541,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   74

          1405872541,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405872541,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405872541,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405872541,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   69

          1405872541,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405872541,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405872541,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405872541,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405872541,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405872541,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405872541,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405872541,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405872541,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   66

          1405872541,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405872541,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405872541,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405872541,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405872541,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405872541,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405872541,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   86

          1405872541,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405872541,        d8:c7:c8:11:84:8d,                    ,   90

          1405872541,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405872541,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405872541,        d8:c7:c8:11:84:8c,            SUTD_BOT,   89

