          1405756160,        d8:c7:c8:11:8a:80,          SUTD_Guest,   76

          1405757015,        d8:c7:c8:11:8a:82,          SUTD_Staff,   73

          1405757015,        d8:c7:c8:11:8a:83,        SUTD_Student,   75

          1405757015,        d8:c7:c8:11:80:0a,          SUTD_Staff,   88

          1405757015,        d8:c7:c8:11:80:09,           SUTD_GLAB,   89

          1405757015,        d8:c7:c8:11:80:0c,            SUTD_BOT,   89

          1405757015,        d8:c7:c8:11:89:86,           SUTD_GLAB,   91

          1405757015,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   92

          1405757015,        d8:c7:c8:5e:78:0d,                    ,   46

          1405757015,        d8:c7:c8:5e:78:08,          SUTD_Guest,   46

          1405757015,        d8:c7:c8:5e:77:f5,                    ,   60

          1405757015,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   61

          1405757015,        d8:c7:c8:11:8a:80,          SUTD_Guest,   74

          1405757015,        d8:c7:c8:11:80:08,          SUTD_Guest,   90

          1405757015,        68:7f:74:68:e3:f9,   linksys_SES_32488,   88

          1405757017,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   69

          1405757017,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   60

          1405757017,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   59

          1405757017,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   60

          1405757017,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   60

          1405757017,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405757017,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   59

          1405757017,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   60

          1405757017,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   71

          1405757017,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   77

          1405757017,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   77

          1405757017,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   77

          1405757017,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   77

          1405757017,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   77

          1405757017,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405757017,        d8:c7:c8:5e:77:fd,                    ,   60

          1405757017,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   59

          1405757017,        d8:c7:c8:5e:7a:2d,                    ,   77

          1405757017,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   76

          1405757017,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   46

          1405757017,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   46

          1405757017,        d8:c7:c8:11:82:a2,          SUTD_Staff,   71

          1405757017,        d8:c7:c8:11:82:a3,        SUTD_Student,   71

          1405757017,        d8:c7:c8:11:82:a0,          SUTD_Guest,   72

          1405757017,        d8:c7:c8:11:82:a4,            SUTD_BOT,   71

          1405757017,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   89

          1405757017,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   92

          1405757017,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   45

          1405757017,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   45

          1405757017,        d8:c7:c8:5e:78:0b,        SUTD_Student,   46

          1405757017,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   59

          1405757017,        d8:c7:c8:5e:77:f3,        SUTD_Student,   60

          1405757017,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   60

          1405757017,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   60

          1405757017,        d8:c7:c8:11:8a:84,            SUTD_BOT,   73

          1405757017,        d8:c7:c8:11:8a:82,          SUTD_Staff,   73

          1405757017,        d8:c7:c8:11:8a:83,        SUTD_Student,   75

          1405757017,        d8:c7:c8:11:80:0a,          SUTD_Staff,   88

          1405757017,        d8:c7:c8:11:80:09,           SUTD_GLAB,   89

          1405757017,        d8:c7:c8:11:80:0c,            SUTD_BOT,   89

          1405757017,        d8:c7:c8:11:89:86,           SUTD_GLAB,   91

          1405757017,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   92

          1405757017,        d8:c7:c8:5e:78:0d,                    ,   46

          1405757017,        d8:c7:c8:5e:78:08,          SUTD_Guest,   46

          1405757017,        d8:c7:c8:5e:77:f5,                    ,   60

          1405757017,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   61

          1405757017,        d8:c7:c8:11:8a:80,          SUTD_Guest,   74

          1405757017,        d8:c7:c8:11:80:08,          SUTD_Guest,   90

          1405757017,        68:7f:74:68:e3:f9,   linksys_SES_32488,   88

          1405757020,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   69

          1405757020,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   60

          1405757020,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   59

          1405757020,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   60

          1405757020,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   60

          1405757020,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405757020,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   59

          1405757020,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   60

          1405757020,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   71

          1405757020,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   77

          1405757020,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   77

          1405757020,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   77

          1405757020,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   77

          1405757020,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   77

          1405757020,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405757020,        d8:c7:c8:5e:77:fd,                    ,   60

          1405757020,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   59

          1405757020,        d8:c7:c8:5e:7a:2d,                    ,   77

          1405757020,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   76

          1405757020,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   46

          1405757020,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   46

          1405757020,        d8:c7:c8:11:82:a2,          SUTD_Staff,   71

          1405757020,        d8:c7:c8:11:82:a3,        SUTD_Student,   71

          1405757020,        d8:c7:c8:11:82:a0,          SUTD_Guest,   72

          1405757020,        d8:c7:c8:11:82:a4,            SUTD_BOT,   71

          1405757020,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   89

          1405757020,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   92

          1405757020,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   45

          1405757020,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   45

          1405757020,        d8:c7:c8:5e:78:0b,        SUTD_Student,   46

          1405757020,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   59

          1405757020,        d8:c7:c8:5e:77:f3,        SUTD_Student,   60

          1405757020,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   60

          1405757020,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   60

          1405757020,        d8:c7:c8:11:8a:84,            SUTD_BOT,   73

          1405757020,        d8:c7:c8:11:8a:82,          SUTD_Staff,   73

          1405757020,        d8:c7:c8:11:8a:83,        SUTD_Student,   75

          1405757020,        d8:c7:c8:11:80:0a,          SUTD_Staff,   88

          1405757020,        d8:c7:c8:11:80:09,           SUTD_GLAB,   89

          1405757020,        d8:c7:c8:11:80:0c,            SUTD_BOT,   89

          1405757020,        d8:c7:c8:11:89:86,           SUTD_GLAB,   91

          1405757020,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   92

          1405757020,        d8:c7:c8:5e:78:0d,                    ,   46

          1405757020,        d8:c7:c8:5e:78:08,          SUTD_Guest,   46

          1405757020,        d8:c7:c8:5e:77:f5,                    ,   60

          1405757020,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   61

          1405757020,        d8:c7:c8:11:8a:80,          SUTD_Guest,   74

          1405757020,        d8:c7:c8:11:80:08,          SUTD_Guest,   90

          1405757020,        68:7f:74:68:e3:f9,   linksys_SES_32488,   88

          1405757023,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   69

          1405757023,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   60

          1405757023,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   59

          1405757023,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   60

          1405757023,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   60

          1405757023,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405757023,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   59

          1405757023,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   60

          1405757023,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   71

          1405757023,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   77

          1405757023,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   77

          1405757023,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   77

          1405757023,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   77

          1405757023,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   77

          1405757023,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405757023,        d8:c7:c8:5e:77:fd,                    ,   60

          1405757023,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   59

          1405757023,        d8:c7:c8:5e:7a:2d,                    ,   77

          1405757023,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   76

          1405757023,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   46

          1405757023,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   46

          1405757023,        d8:c7:c8:11:82:a2,          SUTD_Staff,   71

          1405757023,        d8:c7:c8:11:82:a3,        SUTD_Student,   71

          1405757023,        d8:c7:c8:11:82:a0,          SUTD_Guest,   72

          1405757023,        d8:c7:c8:11:82:a4,            SUTD_BOT,   71

          1405757023,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   89

          1405757023,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   92

          1405757023,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   45

          1405757023,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   45

          1405757023,        d8:c7:c8:5e:78:0b,        SUTD_Student,   46

          1405757023,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   59

          1405757023,        d8:c7:c8:5e:77:f3,        SUTD_Student,   60

          1405757023,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   60

          1405757023,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   60

          1405757023,        d8:c7:c8:11:8a:84,            SUTD_BOT,   73

          1405757023,        d8:c7:c8:11:8a:82,          SUTD_Staff,   73

          1405757023,        d8:c7:c8:11:8a:83,        SUTD_Student,   75

          1405757023,        d8:c7:c8:11:80:0a,          SUTD_Staff,   88

          1405757023,        d8:c7:c8:11:80:09,           SUTD_GLAB,   89

          1405757023,        d8:c7:c8:11:80:0c,            SUTD_BOT,   89

          1405757023,        d8:c7:c8:11:89:86,           SUTD_GLAB,   91

          1405757023,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   92

          1405757023,        d8:c7:c8:5e:78:0d,                    ,   46

          1405757023,        d8:c7:c8:5e:78:08,          SUTD_Guest,   46

          1405757023,        d8:c7:c8:5e:77:f5,                    ,   60

          1405757023,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   61

          1405757023,        d8:c7:c8:11:8a:80,          SUTD_Guest,   74

          1405757023,        d8:c7:c8:11:80:08,          SUTD_Guest,   90

          1405757023,        68:7f:74:68:e3:f9,   linksys_SES_32488,   88

          1405757025,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   69

          1405757025,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   60

          1405757025,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   59

          1405757025,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   60

          1405757025,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   60

          1405757025,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405757025,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   59

          1405757025,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   60

          1405757025,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   71

          1405757025,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   77

          1405757025,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   77

          1405757025,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   77

          1405757025,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   77

          1405757025,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   77

          1405757025,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405757025,        d8:c7:c8:5e:77:fd,                    ,   60

          1405757025,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   59

          1405757025,        d8:c7:c8:5e:7a:2d,                    ,   77

          1405757025,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   76

          1405757025,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   46

          1405757025,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   46

          1405757025,        d8:c7:c8:11:82:a2,          SUTD_Staff,   71

          1405757025,        d8:c7:c8:11:82:a3,        SUTD_Student,   71

          1405757025,        d8:c7:c8:11:82:a0,          SUTD_Guest,   72

          1405757025,        d8:c7:c8:11:82:a4,            SUTD_BOT,   71

          1405757025,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   89

          1405757025,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   92

          1405757025,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   45

          1405757025,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   45

          1405757025,        d8:c7:c8:5e:78:0b,        SUTD_Student,   46

          1405757025,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   59

          1405757025,        d8:c7:c8:5e:77:f3,        SUTD_Student,   60

          1405757025,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   60

          1405757025,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   60

          1405757025,        d8:c7:c8:11:8a:84,            SUTD_BOT,   73

          1405757025,        d8:c7:c8:11:8a:82,          SUTD_Staff,   73

          1405757025,        d8:c7:c8:11:8a:83,        SUTD_Student,   75

          1405757025,        d8:c7:c8:11:80:0a,          SUTD_Staff,   88

          1405757025,        d8:c7:c8:11:80:09,           SUTD_GLAB,   89

          1405757025,        d8:c7:c8:11:80:0c,            SUTD_BOT,   89

          1405757025,        d8:c7:c8:11:89:86,           SUTD_GLAB,   91

          1405757025,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   92

          1405757025,        d8:c7:c8:5e:78:0d,                    ,   46

          1405757025,        d8:c7:c8:5e:78:08,          SUTD_Guest,   46

          1405757025,        d8:c7:c8:5e:77:f5,                    ,   60

          1405757025,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   61

          1405757025,        d8:c7:c8:11:8a:80,          SUTD_Guest,   74

          1405757025,        d8:c7:c8:11:80:08,          SUTD_Guest,   90

          1405757025,        68:7f:74:68:e3:f9,   linksys_SES_32488,   88

          1405757028,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   69

          1405757028,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   60

          1405757028,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   59

          1405757028,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   60

          1405757028,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   60

          1405757028,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405757028,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   59

          1405757028,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   60

          1405757028,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   71

          1405757028,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   77

          1405757028,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   77

          1405757028,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   77

          1405757028,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   77

          1405757028,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   77

          1405757028,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405757028,        d8:c7:c8:5e:77:fd,                    ,   60

          1405757028,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   59

          1405757028,        d8:c7:c8:5e:7a:2d,                    ,   77

          1405757028,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   76

          1405757028,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   46

          1405757028,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   46

          1405757028,        d8:c7:c8:11:82:a2,          SUTD_Staff,   71

          1405757028,        d8:c7:c8:11:82:a3,        SUTD_Student,   71

          1405757028,        d8:c7:c8:11:82:a0,          SUTD_Guest,   72

          1405757028,        d8:c7:c8:11:82:a4,            SUTD_BOT,   71

          1405757028,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   89

          1405757028,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   92

          1405757028,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   45

          1405757028,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   45

          1405757028,        d8:c7:c8:5e:78:0b,        SUTD_Student,   46

          1405757028,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   59

          1405757028,        d8:c7:c8:5e:77:f3,        SUTD_Student,   60

          1405757028,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   60

          1405757028,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   60

          1405757028,        d8:c7:c8:11:8a:84,            SUTD_BOT,   73

          1405757028,        d8:c7:c8:11:8a:82,          SUTD_Staff,   73

          1405757028,        d8:c7:c8:11:8a:83,        SUTD_Student,   75

          1405757028,        d8:c7:c8:11:80:0a,          SUTD_Staff,   88

          1405757028,        d8:c7:c8:11:80:09,           SUTD_GLAB,   89

          1405757028,        d8:c7:c8:11:80:0c,            SUTD_BOT,   89

          1405757028,        d8:c7:c8:11:89:86,           SUTD_GLAB,   91

          1405757028,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   92

          1405757028,        d8:c7:c8:5e:78:0d,                    ,   46

          1405757028,        d8:c7:c8:5e:78:08,          SUTD_Guest,   46

          1405757028,        d8:c7:c8:5e:77:f5,                    ,   60

          1405757028,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   61

          1405757028,        d8:c7:c8:11:8a:80,          SUTD_Guest,   74

          1405757028,        d8:c7:c8:11:80:08,          SUTD_Guest,   90

          1405757028,        68:7f:74:68:e3:f9,   linksys_SES_32488,   88

          1405757030,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   69

          1405757030,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   60

          1405757030,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   59

          1405757030,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   60

          1405757030,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   60

          1405757030,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405757030,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   59

          1405757030,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   60

          1405757030,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   71

          1405757030,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   77

          1405757030,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   77

          1405757030,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   77

          1405757030,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   77

          1405757030,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   77

          1405757030,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405757030,        d8:c7:c8:5e:77:fd,                    ,   60

          1405757030,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   59

          1405757030,        d8:c7:c8:5e:7a:2d,                    ,   77

          1405757030,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   76

          1405757030,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   46

          1405757030,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   46

          1405757030,        d8:c7:c8:11:82:a2,          SUTD_Staff,   71

          1405757030,        d8:c7:c8:11:82:a3,        SUTD_Student,   71

          1405757030,        d8:c7:c8:11:82:a0,          SUTD_Guest,   72

          1405757030,        d8:c7:c8:11:82:a4,            SUTD_BOT,   71

          1405757030,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   89

          1405757030,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   92

          1405757030,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   45

          1405757030,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   45

          1405757030,        d8:c7:c8:5e:78:0b,        SUTD_Student,   46

          1405757030,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   59

          1405757030,        d8:c7:c8:5e:77:f3,        SUTD_Student,   60

          1405757030,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   60

          1405757030,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   60

          1405757030,        d8:c7:c8:11:8a:84,            SUTD_BOT,   73

          1405757030,        d8:c7:c8:11:8a:82,          SUTD_Staff,   73

          1405757030,        d8:c7:c8:11:8a:83,        SUTD_Student,   75

          1405757030,        d8:c7:c8:11:80:0a,          SUTD_Staff,   88

          1405757030,        d8:c7:c8:11:80:09,           SUTD_GLAB,   89

          1405757030,        d8:c7:c8:11:80:0c,            SUTD_BOT,   89

          1405757030,        d8:c7:c8:11:89:86,           SUTD_GLAB,   91

          1405757030,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   92

          1405757030,        d8:c7:c8:5e:78:0d,                    ,   46

          1405757030,        d8:c7:c8:5e:78:08,          SUTD_Guest,   46

          1405757030,        d8:c7:c8:5e:77:f5,                    ,   60

          1405757030,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   61

          1405757030,        d8:c7:c8:11:8a:80,          SUTD_Guest,   74

          1405757030,        d8:c7:c8:11:80:08,          SUTD_Guest,   90

          1405757030,        68:7f:74:68:e3:f9,   linksys_SES_32488,   88

          1405757033,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   69

          1405757033,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   60

          1405757033,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   59

          1405757033,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   60

          1405757033,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   60

          1405757033,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405757033,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   59

          1405757033,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   60

          1405757033,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   71

          1405757033,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   77

          1405757033,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   77

          1405757033,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   77

          1405757033,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   77

          1405757033,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   77

          1405757033,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405757033,        d8:c7:c8:5e:77:fd,                    ,   60

          1405757033,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   59

          1405757033,        d8:c7:c8:5e:7a:2d,                    ,   77

          1405757033,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   76

          1405757033,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   46

          1405757033,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   46

          1405757033,        d8:c7:c8:11:82:a2,          SUTD_Staff,   71

          1405757033,        d8:c7:c8:11:82:a3,        SUTD_Student,   71

          1405757033,        d8:c7:c8:11:82:a0,          SUTD_Guest,   72

          1405757033,        d8:c7:c8:11:82:a4,            SUTD_BOT,   71

          1405757033,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   89

          1405757033,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   92

          1405757033,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   45

          1405757033,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   45

          1405757033,        d8:c7:c8:5e:78:0b,        SUTD_Student,   46

          1405757033,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   59

          1405757033,        d8:c7:c8:5e:77:f3,        SUTD_Student,   60

          1405757033,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   60

          1405757033,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   60

          1405757033,        d8:c7:c8:11:8a:84,            SUTD_BOT,   73

          1405757033,        d8:c7:c8:11:8a:82,          SUTD_Staff,   73

          1405757033,        d8:c7:c8:11:8a:83,        SUTD_Student,   75

          1405757033,        d8:c7:c8:11:80:0a,          SUTD_Staff,   88

          1405757033,        d8:c7:c8:11:80:09,           SUTD_GLAB,   89

          1405757033,        d8:c7:c8:11:80:0c,            SUTD_BOT,   89

          1405757033,        d8:c7:c8:11:89:86,           SUTD_GLAB,   91

          1405757033,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   92

          1405757033,        d8:c7:c8:5e:78:0d,                    ,   46

          1405757033,        d8:c7:c8:5e:78:08,          SUTD_Guest,   46

          1405757033,        d8:c7:c8:5e:77:f5,                    ,   60

          1405757033,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   61

          1405757033,        d8:c7:c8:11:8a:80,          SUTD_Guest,   74

          1405757033,        d8:c7:c8:11:80:08,          SUTD_Guest,   90

          1405757033,        68:7f:74:68:e3:f9,   linksys_SES_32488,   88

          1405757035,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   69

          1405757035,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   60

          1405757035,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   59

          1405757035,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   60

          1405757035,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   60

          1405757035,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405757035,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   59

          1405757035,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   60

          1405757035,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   71

          1405757035,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   77

          1405757035,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   77

          1405757035,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   77

          1405757035,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   77

          1405757035,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   77

          1405757035,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405757035,        d8:c7:c8:5e:77:fd,                    ,   60

