          1405688438,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405689097,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   82

          1405689097,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   87

          1405689097,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   87

          1405689097,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   87

          1405689097,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405689097,        d8:c7:c8:5e:81:33,        SUTD_Student,   83

          1405689097,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405689097,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405689097,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   90

          1405689097,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   59

          1405689097,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405689100,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405689100,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   68

          1405689100,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405689100,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   68

          1405689100,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   68

          1405689100,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405689100,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   68

          1405689100,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   63

          1405689100,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   62

          1405689100,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   59

          1405689100,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405689100,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405689100,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405689100,        24:de:c6:e5:77:51,          SUTD_Staff,   87

          1405689100,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405689100,        24:de:c6:e5:77:55,                    ,   88

          1405689100,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405689100,        24:de:c6:e5:77:53,            SUTD_BOT,   90

          1405689100,        24:de:c6:e5:77:56,           SUTD_ILP2,   90

          1405689100,        d8:c7:c8:11:82:83,        SUTD_Student,   83

          1405689100,        d8:c7:c8:11:82:84,            SUTD_BOT,   82

          1405689100,        d8:c7:c8:11:82:82,          SUTD_Staff,   83

          1405689100,        d8:c7:c8:11:82:85,                    ,   82

          1405689100,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   62

          1405689100,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   62

          1405689100,        d8:c7:c8:5e:80:ab,        SUTD_Student,   63

          1405689100,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   83

          1405689100,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   82

          1405689100,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   83

          1405689100,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689100,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   83

          1405689100,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   79

          1405689100,        d8:c7:c8:5e:7c:23,        SUTD_Student,   79

          1405689100,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   80

          1405689100,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   62

          1405689100,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   83

          1405689100,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   78

          1405689100,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   57

          1405689100,        d8:c7:c8:5e:80:a3,        SUTD_Student,   59

          1405689100,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   60

          1405689100,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   60

          1405689100,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   77

          1405689100,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   79

          1405689100,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   86

          1405689100,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   82

          1405689100,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   87

          1405689100,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   87

          1405689100,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   87

          1405689100,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405689100,        d8:c7:c8:5e:81:33,        SUTD_Student,   83

          1405689100,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405689100,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405689100,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   90

          1405689100,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   59

          1405689100,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405689102,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405689102,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   68

          1405689102,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405689102,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   68

          1405689102,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   68

          1405689102,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405689102,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   68

          1405689102,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   63

          1405689102,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   62

          1405689102,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   59

          1405689102,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405689102,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405689102,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405689102,        24:de:c6:e5:77:51,          SUTD_Staff,   87

          1405689102,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405689102,        24:de:c6:e5:77:55,                    ,   88

          1405689102,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405689102,        24:de:c6:e5:77:53,            SUTD_BOT,   90

          1405689102,        24:de:c6:e5:77:56,           SUTD_ILP2,   90

          1405689102,        d8:c7:c8:11:82:83,        SUTD_Student,   83

          1405689102,        d8:c7:c8:11:82:84,            SUTD_BOT,   82

          1405689102,        d8:c7:c8:11:82:82,          SUTD_Staff,   83

          1405689102,        d8:c7:c8:11:82:85,                    ,   82

          1405689102,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   62

          1405689102,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   62

          1405689102,        d8:c7:c8:5e:80:ab,        SUTD_Student,   63

          1405689102,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   83

          1405689102,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   82

          1405689102,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   83

          1405689102,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689102,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   83

          1405689102,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   79

          1405689102,        d8:c7:c8:5e:7c:23,        SUTD_Student,   79

          1405689102,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   80

          1405689102,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   62

          1405689102,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   83

          1405689102,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   78

          1405689102,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   57

          1405689102,        d8:c7:c8:5e:80:a3,        SUTD_Student,   59

          1405689102,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   60

          1405689102,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   60

          1405689102,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   77

          1405689102,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   79

          1405689102,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   86

          1405689102,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   82

          1405689102,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   87

          1405689102,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   87

          1405689102,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   87

          1405689102,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405689102,        d8:c7:c8:5e:81:33,        SUTD_Student,   83

          1405689102,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405689102,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405689102,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   90

          1405689102,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   59

          1405689102,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405689105,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405689105,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   68

          1405689105,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405689105,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   68

          1405689105,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   68

          1405689105,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405689105,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   68

          1405689105,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   63

          1405689105,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   62

          1405689105,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   59

          1405689105,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405689105,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405689105,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405689105,        24:de:c6:e5:77:51,          SUTD_Staff,   87

          1405689105,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405689105,        24:de:c6:e5:77:55,                    ,   88

          1405689105,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405689105,        24:de:c6:e5:77:53,            SUTD_BOT,   90

          1405689105,        24:de:c6:e5:77:56,           SUTD_ILP2,   90

          1405689105,        d8:c7:c8:11:82:83,        SUTD_Student,   83

          1405689105,        d8:c7:c8:11:82:84,            SUTD_BOT,   82

          1405689105,        d8:c7:c8:11:82:82,          SUTD_Staff,   83

          1405689105,        d8:c7:c8:11:82:85,                    ,   82

          1405689105,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   62

          1405689105,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   62

          1405689105,        d8:c7:c8:5e:80:ab,        SUTD_Student,   63

          1405689105,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   83

          1405689105,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   82

          1405689105,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   83

          1405689105,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689105,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   83

          1405689105,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   79

          1405689105,        d8:c7:c8:5e:7c:23,        SUTD_Student,   79

          1405689105,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   80

          1405689105,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   62

          1405689105,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   83

          1405689105,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   78

          1405689105,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   57

          1405689105,        d8:c7:c8:5e:80:a3,        SUTD_Student,   59

          1405689105,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   60

          1405689105,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   60

          1405689105,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   77

          1405689105,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   79

          1405689105,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   86

          1405689105,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   82

          1405689105,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   87

          1405689105,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   87

          1405689105,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   87

          1405689105,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405689105,        d8:c7:c8:5e:81:33,        SUTD_Student,   83

          1405689105,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405689105,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405689105,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   90

          1405689105,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   59

          1405689105,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405689108,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405689108,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   68

          1405689108,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405689108,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   68

          1405689108,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   68

          1405689108,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405689108,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   68

          1405689108,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   63

          1405689108,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   62

          1405689108,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   59

          1405689108,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405689108,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405689108,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405689108,        24:de:c6:e5:77:51,          SUTD_Staff,   87

          1405689108,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405689108,        24:de:c6:e5:77:55,                    ,   88

          1405689108,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405689108,        24:de:c6:e5:77:53,            SUTD_BOT,   90

          1405689108,        24:de:c6:e5:77:56,           SUTD_ILP2,   90

          1405689108,        d8:c7:c8:11:82:83,        SUTD_Student,   83

          1405689108,        d8:c7:c8:11:82:84,            SUTD_BOT,   82

          1405689108,        d8:c7:c8:11:82:82,          SUTD_Staff,   83

          1405689108,        d8:c7:c8:11:82:85,                    ,   82

          1405689108,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   62

          1405689108,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   62

          1405689108,        d8:c7:c8:5e:80:ab,        SUTD_Student,   63

          1405689108,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   83

          1405689108,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   82

          1405689108,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   83

          1405689108,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689108,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   83

          1405689108,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   79

          1405689108,        d8:c7:c8:5e:7c:23,        SUTD_Student,   79

          1405689108,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   80

          1405689108,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   62

          1405689108,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   83

          1405689108,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   78

          1405689108,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   57

          1405689108,        d8:c7:c8:5e:80:a3,        SUTD_Student,   59

          1405689108,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   60

          1405689108,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   60

          1405689108,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   77

          1405689108,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   79

          1405689108,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   86

          1405689108,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   82

          1405689108,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   87

          1405689108,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   87

          1405689108,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   87

          1405689108,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405689108,        d8:c7:c8:5e:81:33,        SUTD_Student,   83

          1405689108,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405689108,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405689108,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   90

          1405689108,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   59

          1405689108,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405689110,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405689110,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   68

          1405689110,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405689110,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   68

          1405689110,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   68

          1405689110,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405689110,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   68

          1405689110,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   63

          1405689110,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   62

          1405689110,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   59

          1405689110,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405689110,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405689110,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405689110,        24:de:c6:e5:77:51,          SUTD_Staff,   87

          1405689110,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405689110,        24:de:c6:e5:77:55,                    ,   88

          1405689110,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405689110,        24:de:c6:e5:77:53,            SUTD_BOT,   90

          1405689110,        24:de:c6:e5:77:56,           SUTD_ILP2,   90

          1405689110,        d8:c7:c8:11:82:83,        SUTD_Student,   83

          1405689110,        d8:c7:c8:11:82:84,            SUTD_BOT,   82

          1405689110,        d8:c7:c8:11:82:82,          SUTD_Staff,   83

          1405689110,        d8:c7:c8:11:82:85,                    ,   82

          1405689110,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   62

          1405689110,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   62

          1405689110,        d8:c7:c8:5e:80:ab,        SUTD_Student,   63

          1405689110,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   83

          1405689110,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   82

          1405689110,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   83

          1405689110,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689110,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   83

          1405689110,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   79

          1405689110,        d8:c7:c8:5e:7c:23,        SUTD_Student,   79

          1405689110,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   80

          1405689110,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   62

          1405689110,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   83

          1405689110,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   78

          1405689110,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   57

          1405689110,        d8:c7:c8:5e:80:a3,        SUTD_Student,   59

          1405689110,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   60

          1405689110,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   60

          1405689110,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   77

          1405689110,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   79

          1405689110,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   86

          1405689110,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   82

          1405689110,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   87

          1405689110,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   87

          1405689110,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   87

          1405689110,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405689110,        d8:c7:c8:5e:81:33,        SUTD_Student,   83

          1405689110,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405689110,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405689110,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   90

          1405689110,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   59

          1405689110,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405689113,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405689113,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   68

          1405689113,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405689113,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   68

          1405689113,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   68

          1405689113,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405689113,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   68

          1405689113,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   63

          1405689113,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   62

          1405689113,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   59

          1405689113,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405689113,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405689113,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405689113,        24:de:c6:e5:77:51,          SUTD_Staff,   87

          1405689113,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405689113,        24:de:c6:e5:77:55,                    ,   88

          1405689113,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405689113,        24:de:c6:e5:77:53,            SUTD_BOT,   90

          1405689113,        24:de:c6:e5:77:56,           SUTD_ILP2,   90

          1405689113,        d8:c7:c8:11:82:83,        SUTD_Student,   83

          1405689113,        d8:c7:c8:11:82:84,            SUTD_BOT,   82

          1405689113,        d8:c7:c8:11:82:82,          SUTD_Staff,   83

          1405689113,        d8:c7:c8:11:82:85,                    ,   82

          1405689113,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   62

          1405689113,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   62

          1405689113,        d8:c7:c8:5e:80:ab,        SUTD_Student,   63

          1405689113,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   83

          1405689113,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   82

          1405689113,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   83

          1405689113,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405689113,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   83

          1405689113,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   79

          1405689113,        d8:c7:c8:5e:7c:23,        SUTD_Student,   79

          1405689113,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   80

          1405689113,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   62

          1405689113,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   83

          1405689113,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   78

          1405689113,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   57

          1405689113,        d8:c7:c8:5e:80:a3,        SUTD_Student,   59

          1405689113,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   60

          1405689113,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   60

          1405689113,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   77

          1405689113,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   79

          1405689113,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   86

          1405689113,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   82

          1405689113,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   87

          1405689113,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   87

          1405689113,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   87

          1405689113,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405689113,        d8:c7:c8:5e:81:33,        SUTD_Student,   83

          1405689113,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405689113,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405689113,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   90

          1405689113,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   59

          1405689113,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405689115,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405689115,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   68

          1405689115,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405689115,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   68

          1405689115,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   68

          1405689115,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   65

          1405689115,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   68

          1405689115,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   63

          1405689115,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   62

          1405689115,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   59

          1405689115,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405689115,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405689115,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405689115,        24:de:c6:e5:77:51,          SUTD_Staff,   87

          1405689115,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405689115,        24:de:c6:e5:77:55,                    ,   88

          1405689115,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405689115,        24:de:c6:e5:77:53,            SUTD_BOT,   90

          1405689115,        24:de:c6:e5:77:56,           SUTD_ILP2,   90

          1405689115,        d8:c7:c8:11:82:83,        SUTD_Student,   83

          1405689115,        d8:c7:c8:11:82:84,            SUTD_BOT,   82

          1405689115,        d8:c7:c8:11:82:82,          SUTD_Staff,   83

          1405689115,        d8:c7:c8:11:82:85,                    ,   82

          1405689115,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   62

          1405689115,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   62

          1405689115,        d8:c7:c8:5e:80:ab,        SUTD_Student,   63

          1405689115,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   83

          1405689115,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   82

          1405689115,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   83

          1405689115,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

