          1405756123,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405756894,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   80

          1405756894,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   80

          1405756894,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   81

          1405756894,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   79

          1405756894,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   81

          1405756894,        d8:c7:c8:11:89:8b,        SUTD_Student,   87

          1405756894,        d8:c7:c8:11:89:8c,            SUTD_BOT,   86

          1405756894,        d8:c7:c8:11:89:8a,          SUTD_Staff,   86

          1405756894,        d8:c7:c8:11:89:8e,           SUTD_GLAB,   87

          1405756894,        d8:c7:c8:5e:7a:2d,                    ,   80

          1405756894,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   80

          1405756894,        d8:c7:c8:11:89:8d,                    ,   86

          1405756894,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   68

          1405756894,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756894,        d8:c7:c8:11:89:89,           SUTD_ILP2,   87

          1405756894,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   90

          1405756894,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   91

          1405756894,        d8:c7:c8:5e:77:fb,        SUTD_Student,   44

          1405756894,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   45

          1405756894,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   45

          1405756894,        d8:c7:c8:11:82:a3,        SUTD_Student,   61

          1405756894,        d8:c7:c8:11:82:a4,            SUTD_BOT,   61

          1405756894,        d8:c7:c8:11:82:a2,          SUTD_Staff,   61

          1405756894,        d8:c7:c8:11:84:01,           SUTD_GLAB,   80

          1405756894,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   80

          1405756894,        d8:c7:c8:11:89:a2,          SUTD_Staff,   82

          1405756894,        d8:c7:c8:11:84:02,          SUTD_Staff,   82

          1405756894,        d8:c7:c8:11:89:a4,            SUTD_BOT,   82

          1405756894,        d8:c7:c8:11:89:a3,        SUTD_Student,   82

          1405756894,        d8:c7:c8:11:84:03,        SUTD_Student,   83

          1405756894,        d8:c7:c8:11:84:04,            SUTD_BOT,   83

          1405756894,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   90

          1405756894,        d8:c7:c8:11:89:81,           SUTD_ILP2,   89

          1405756894,        d8:c7:c8:11:83:96,           SUTD_GLAB,   93

          1405756894,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405756894,        d8:c7:c8:11:82:a0,          SUTD_Guest,   62

          1405756894,        d8:c7:c8:11:89:88,          SUTD_Guest,   87

          1405756896,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   45

          1405756896,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   45

          1405756896,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   58

          1405756896,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756896,        d8:c7:c8:5e:77:fd,                    ,   44

          1405756896,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   60

          1405756896,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   80

          1405756896,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   80

          1405756896,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   81

          1405756896,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   79

          1405756896,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   81

          1405756896,        d8:c7:c8:11:89:8b,        SUTD_Student,   87

          1405756896,        d8:c7:c8:11:89:8c,            SUTD_BOT,   86

          1405756896,        d8:c7:c8:11:89:8a,          SUTD_Staff,   86

          1405756896,        d8:c7:c8:11:89:8e,           SUTD_GLAB,   87

          1405756896,        d8:c7:c8:5e:7a:2d,                    ,   80

          1405756896,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   80

          1405756896,        d8:c7:c8:11:89:8d,                    ,   86

          1405756896,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   68

          1405756896,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756896,        d8:c7:c8:11:89:89,           SUTD_ILP2,   87

          1405756896,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   90

          1405756896,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   91

          1405756896,        d8:c7:c8:5e:77:fb,        SUTD_Student,   44

          1405756896,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   45

          1405756896,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   45

          1405756896,        d8:c7:c8:11:82:a3,        SUTD_Student,   61

          1405756896,        d8:c7:c8:11:82:a4,            SUTD_BOT,   61

          1405756896,        d8:c7:c8:11:82:a2,          SUTD_Staff,   61

          1405756896,        d8:c7:c8:11:84:01,           SUTD_GLAB,   80

          1405756896,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   80

          1405756896,        d8:c7:c8:11:89:a2,          SUTD_Staff,   82

          1405756896,        d8:c7:c8:11:84:02,          SUTD_Staff,   82

          1405756896,        d8:c7:c8:11:89:a4,            SUTD_BOT,   82

          1405756896,        d8:c7:c8:11:89:a3,        SUTD_Student,   82

          1405756896,        d8:c7:c8:11:84:03,        SUTD_Student,   83

          1405756896,        d8:c7:c8:11:84:04,            SUTD_BOT,   83

          1405756896,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   90

          1405756896,        d8:c7:c8:11:89:81,           SUTD_ILP2,   89

          1405756896,        d8:c7:c8:11:83:96,           SUTD_GLAB,   93

          1405756896,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405756896,        d8:c7:c8:11:82:a0,          SUTD_Guest,   62

          1405756896,        d8:c7:c8:11:89:88,          SUTD_Guest,   87

          1405756899,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   45

          1405756899,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   45

          1405756899,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   58

          1405756899,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756899,        d8:c7:c8:5e:77:fd,                    ,   44

          1405756899,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   60

          1405756899,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   80

          1405756899,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   80

          1405756899,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   81

          1405756899,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   79

          1405756899,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   81

          1405756899,        d8:c7:c8:11:89:8b,        SUTD_Student,   87

          1405756899,        d8:c7:c8:11:89:8c,            SUTD_BOT,   86

          1405756899,        d8:c7:c8:11:89:8a,          SUTD_Staff,   86

          1405756899,        d8:c7:c8:11:89:8e,           SUTD_GLAB,   87

          1405756899,        d8:c7:c8:5e:7a:2d,                    ,   80

          1405756899,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   80

          1405756899,        d8:c7:c8:11:89:8d,                    ,   86

          1405756899,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   68

          1405756899,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756899,        d8:c7:c8:11:89:89,           SUTD_ILP2,   87

          1405756899,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   90

          1405756899,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   91

          1405756899,        d8:c7:c8:5e:77:fb,        SUTD_Student,   44

          1405756899,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   45

          1405756899,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   45

          1405756899,        d8:c7:c8:11:82:a3,        SUTD_Student,   61

          1405756899,        d8:c7:c8:11:82:a4,            SUTD_BOT,   61

          1405756899,        d8:c7:c8:11:82:a2,          SUTD_Staff,   61

          1405756899,        d8:c7:c8:11:84:01,           SUTD_GLAB,   80

          1405756899,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   80

          1405756899,        d8:c7:c8:11:89:a2,          SUTD_Staff,   82

          1405756899,        d8:c7:c8:11:84:02,          SUTD_Staff,   82

          1405756899,        d8:c7:c8:11:89:a4,            SUTD_BOT,   82

          1405756899,        d8:c7:c8:11:89:a3,        SUTD_Student,   82

          1405756899,        d8:c7:c8:11:84:03,        SUTD_Student,   83

          1405756899,        d8:c7:c8:11:84:04,            SUTD_BOT,   83

          1405756899,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   90

          1405756899,        d8:c7:c8:11:89:81,           SUTD_ILP2,   89

          1405756899,        d8:c7:c8:11:83:96,           SUTD_GLAB,   93

          1405756899,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405756899,        d8:c7:c8:11:82:a0,          SUTD_Guest,   62

          1405756899,        d8:c7:c8:11:89:88,          SUTD_Guest,   87

          1405756901,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   45

          1405756901,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   45

          1405756901,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   58

          1405756901,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756901,        d8:c7:c8:5e:77:fd,                    ,   44

          1405756901,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   60

          1405756901,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   80

          1405756901,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   80

          1405756901,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   81

          1405756901,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   79

          1405756901,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   81

          1405756901,        d8:c7:c8:11:89:8b,        SUTD_Student,   87

          1405756901,        d8:c7:c8:11:89:8c,            SUTD_BOT,   86

          1405756901,        d8:c7:c8:11:89:8a,          SUTD_Staff,   86

          1405756901,        d8:c7:c8:11:89:8e,           SUTD_GLAB,   87

          1405756901,        d8:c7:c8:5e:7a:2d,                    ,   80

          1405756901,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   80

          1405756901,        d8:c7:c8:11:89:8d,                    ,   86

          1405756901,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   68

          1405756901,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756901,        d8:c7:c8:11:89:89,           SUTD_ILP2,   87

          1405756901,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   90

          1405756901,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   91

          1405756901,        d8:c7:c8:5e:77:fb,        SUTD_Student,   44

          1405756901,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   45

          1405756901,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   45

          1405756901,        d8:c7:c8:11:82:a3,        SUTD_Student,   61

          1405756901,        d8:c7:c8:11:82:a4,            SUTD_BOT,   61

          1405756901,        d8:c7:c8:11:82:a2,          SUTD_Staff,   61

          1405756901,        d8:c7:c8:11:84:01,           SUTD_GLAB,   80

          1405756901,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   80

          1405756901,        d8:c7:c8:11:89:a2,          SUTD_Staff,   82

          1405756901,        d8:c7:c8:11:84:02,          SUTD_Staff,   82

          1405756901,        d8:c7:c8:11:89:a4,            SUTD_BOT,   82

          1405756901,        d8:c7:c8:11:89:a3,        SUTD_Student,   82

          1405756901,        d8:c7:c8:11:84:03,        SUTD_Student,   83

          1405756901,        d8:c7:c8:11:84:04,            SUTD_BOT,   83

          1405756901,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   90

          1405756901,        d8:c7:c8:11:89:81,           SUTD_ILP2,   89

          1405756901,        d8:c7:c8:11:83:96,           SUTD_GLAB,   93

          1405756901,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405756901,        d8:c7:c8:11:82:a0,          SUTD_Guest,   62

          1405756901,        d8:c7:c8:11:89:88,          SUTD_Guest,   87

          1405756904,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   45

          1405756904,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   45

          1405756904,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   58

          1405756904,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756904,        d8:c7:c8:5e:77:fd,                    ,   44

          1405756904,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   60

          1405756904,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   80

          1405756904,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   80

          1405756904,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   81

          1405756904,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   79

          1405756904,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   81

          1405756904,        d8:c7:c8:11:89:8b,        SUTD_Student,   87

          1405756904,        d8:c7:c8:11:89:8c,            SUTD_BOT,   86

          1405756904,        d8:c7:c8:11:89:8a,          SUTD_Staff,   86

          1405756904,        d8:c7:c8:11:89:8e,           SUTD_GLAB,   87

          1405756904,        d8:c7:c8:5e:7a:2d,                    ,   80

          1405756904,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   80

          1405756904,        d8:c7:c8:11:89:8d,                    ,   86

          1405756904,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   68

          1405756904,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756904,        d8:c7:c8:11:89:89,           SUTD_ILP2,   87

          1405756904,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   90

          1405756904,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   91

          1405756904,        d8:c7:c8:5e:77:fb,        SUTD_Student,   44

          1405756904,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   45

          1405756904,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   45

          1405756904,        d8:c7:c8:11:82:a3,        SUTD_Student,   61

          1405756904,        d8:c7:c8:11:82:a4,            SUTD_BOT,   61

          1405756904,        d8:c7:c8:11:82:a2,          SUTD_Staff,   61

          1405756904,        d8:c7:c8:11:84:01,           SUTD_GLAB,   80

          1405756904,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   80

          1405756904,        d8:c7:c8:11:89:a2,          SUTD_Staff,   82

          1405756904,        d8:c7:c8:11:84:02,          SUTD_Staff,   82

          1405756904,        d8:c7:c8:11:89:a4,            SUTD_BOT,   82

          1405756904,        d8:c7:c8:11:89:a3,        SUTD_Student,   82

          1405756904,        d8:c7:c8:11:84:03,        SUTD_Student,   83

          1405756904,        d8:c7:c8:11:84:04,            SUTD_BOT,   83

          1405756904,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   90

          1405756904,        d8:c7:c8:11:89:81,           SUTD_ILP2,   89

          1405756904,        d8:c7:c8:11:83:96,           SUTD_GLAB,   93

          1405756904,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405756904,        d8:c7:c8:11:82:a0,          SUTD_Guest,   62

          1405756904,        d8:c7:c8:11:89:88,          SUTD_Guest,   87

          1405756906,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   45

          1405756906,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   45

          1405756906,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   58

          1405756906,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756906,        d8:c7:c8:5e:77:fd,                    ,   44

          1405756906,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   60

          1405756906,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   80

          1405756906,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   80

          1405756906,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   81

          1405756906,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   79

          1405756906,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   81

          1405756906,        d8:c7:c8:11:89:8b,        SUTD_Student,   87

          1405756906,        d8:c7:c8:11:89:8c,            SUTD_BOT,   86

          1405756906,        d8:c7:c8:11:89:8a,          SUTD_Staff,   86

          1405756906,        d8:c7:c8:11:89:8e,           SUTD_GLAB,   87

          1405756906,        d8:c7:c8:5e:7a:2d,                    ,   80

          1405756906,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   80

          1405756906,        d8:c7:c8:11:89:8d,                    ,   86

          1405756906,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   68

          1405756906,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756906,        d8:c7:c8:11:89:89,           SUTD_ILP2,   87

          1405756906,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   90

          1405756906,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   91

          1405756906,        d8:c7:c8:5e:77:fb,        SUTD_Student,   44

          1405756906,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   45

          1405756906,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   45

          1405756906,        d8:c7:c8:11:82:a3,        SUTD_Student,   61

          1405756906,        d8:c7:c8:11:82:a4,            SUTD_BOT,   61

          1405756906,        d8:c7:c8:11:82:a2,          SUTD_Staff,   61

          1405756906,        d8:c7:c8:11:84:01,           SUTD_GLAB,   80

          1405756906,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   80

          1405756906,        d8:c7:c8:11:89:a2,          SUTD_Staff,   82

          1405756906,        d8:c7:c8:11:84:02,          SUTD_Staff,   82

          1405756906,        d8:c7:c8:11:89:a4,            SUTD_BOT,   82

          1405756906,        d8:c7:c8:11:89:a3,        SUTD_Student,   82

          1405756906,        d8:c7:c8:11:84:03,        SUTD_Student,   83

          1405756906,        d8:c7:c8:11:84:04,            SUTD_BOT,   83

          1405756906,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   90

          1405756906,        d8:c7:c8:11:89:81,           SUTD_ILP2,   89

          1405756906,        d8:c7:c8:11:83:96,           SUTD_GLAB,   93

          1405756906,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405756906,        d8:c7:c8:11:82:a0,          SUTD_Guest,   62

          1405756906,        d8:c7:c8:11:89:88,          SUTD_Guest,   87

          1405756909,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   45

          1405756909,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   45

          1405756909,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   58

          1405756909,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756909,        d8:c7:c8:5e:77:fd,                    ,   44

          1405756909,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   60

          1405756909,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   80

          1405756909,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   80

          1405756909,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   81

          1405756909,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   79

          1405756909,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   81

          1405756909,        d8:c7:c8:11:89:8b,        SUTD_Student,   87

          1405756909,        d8:c7:c8:11:89:8c,            SUTD_BOT,   86

          1405756909,        d8:c7:c8:11:89:8a,          SUTD_Staff,   86

          1405756909,        d8:c7:c8:11:89:8e,           SUTD_GLAB,   87

          1405756909,        d8:c7:c8:5e:7a:2d,                    ,   80

          1405756909,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   80

          1405756909,        d8:c7:c8:11:89:8d,                    ,   86

          1405756909,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   68

          1405756909,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756909,        d8:c7:c8:11:89:89,           SUTD_ILP2,   87

          1405756909,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   90

          1405756909,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   91

          1405756909,        d8:c7:c8:5e:77:fb,        SUTD_Student,   44

          1405756909,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   45

          1405756909,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   45

          1405756909,        d8:c7:c8:11:82:a3,        SUTD_Student,   61

          1405756909,        d8:c7:c8:11:82:a4,            SUTD_BOT,   61

          1405756909,        d8:c7:c8:11:82:a2,          SUTD_Staff,   61

          1405756909,        d8:c7:c8:11:84:01,           SUTD_GLAB,   80

          1405756909,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   80

          1405756909,        d8:c7:c8:11:89:a2,          SUTD_Staff,   82

          1405756909,        d8:c7:c8:11:84:02,          SUTD_Staff,   82

          1405756909,        d8:c7:c8:11:89:a4,            SUTD_BOT,   82

          1405756909,        d8:c7:c8:11:89:a3,        SUTD_Student,   82

          1405756909,        d8:c7:c8:11:84:03,        SUTD_Student,   83

          1405756909,        d8:c7:c8:11:84:04,            SUTD_BOT,   83

          1405756909,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   90

          1405756909,        d8:c7:c8:11:89:81,           SUTD_ILP2,   89

          1405756909,        d8:c7:c8:11:83:96,           SUTD_GLAB,   93

          1405756909,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405756909,        d8:c7:c8:11:82:a0,          SUTD_Guest,   62

          1405756909,        d8:c7:c8:11:89:88,          SUTD_Guest,   87

          1405756912,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   45

          1405756912,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   45

          1405756912,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   58

          1405756912,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756912,        d8:c7:c8:5e:77:fd,                    ,   44

          1405756912,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   60

          1405756912,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   80

          1405756912,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   80

          1405756912,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   81

          1405756912,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   79

          1405756912,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   81

          1405756912,        d8:c7:c8:11:89:8b,        SUTD_Student,   87

          1405756912,        d8:c7:c8:11:89:8c,            SUTD_BOT,   86

          1405756912,        d8:c7:c8:11:89:8a,          SUTD_Staff,   86

          1405756912,        d8:c7:c8:11:89:8e,           SUTD_GLAB,   87

          1405756912,        d8:c7:c8:5e:7a:2d,                    ,   80

          1405756912,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   80

          1405756912,        d8:c7:c8:11:89:8d,                    ,   86

          1405756912,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   68

          1405756912,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756912,        d8:c7:c8:11:89:89,           SUTD_ILP2,   87

          1405756912,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   90

          1405756912,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   91

          1405756912,        d8:c7:c8:5e:77:fb,        SUTD_Student,   44

          1405756912,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   45

          1405756912,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   45

          1405756912,        d8:c7:c8:11:82:a3,        SUTD_Student,   61

          1405756912,        d8:c7:c8:11:82:a4,            SUTD_BOT,   61

          1405756912,        d8:c7:c8:11:82:a2,          SUTD_Staff,   61

          1405756912,        d8:c7:c8:11:84:01,           SUTD_GLAB,   80

          1405756912,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   80

          1405756912,        d8:c7:c8:11:89:a2,          SUTD_Staff,   82

          1405756912,        d8:c7:c8:11:84:02,          SUTD_Staff,   82

          1405756912,        d8:c7:c8:11:89:a4,            SUTD_BOT,   82

          1405756912,        d8:c7:c8:11:89:a3,        SUTD_Student,   82

          1405756912,        d8:c7:c8:11:84:03,        SUTD_Student,   83

          1405756912,        d8:c7:c8:11:84:04,            SUTD_BOT,   83

          1405756912,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   90

          1405756912,        d8:c7:c8:11:89:81,           SUTD_ILP2,   89

          1405756912,        d8:c7:c8:11:83:96,           SUTD_GLAB,   93

          1405756912,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   45

          1405756912,        d8:c7:c8:11:82:a0,          SUTD_Guest,   62

          1405756912,        d8:c7:c8:11:89:88,          SUTD_Guest,   87

          1405756914,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   45

          1405756914,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   45

          1405756914,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   58

          1405756914,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756914,        d8:c7:c8:5e:77:fd,                    ,   44

          1405756914,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   60

          1405756914,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   80

          1405756914,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   80

          1405756914,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   81

          1405756914,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   79

          1405756914,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   81

          1405756914,        d8:c7:c8:11:89:8b,        SUTD_Student,   87

          1405756914,        d8:c7:c8:11:89:8c,            SUTD_BOT,   86

          1405756914,        d8:c7:c8:11:89:8a,          SUTD_Staff,   86

          1405756914,        d8:c7:c8:11:89:8e,           SUTD_GLAB,   87

          1405756914,        d8:c7:c8:5e:7a:2d,                    ,   80

          1405756914,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   80

          1405756914,        d8:c7:c8:11:89:8d,                    ,   86

          1405756914,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   68

          1405756914,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756914,        d8:c7:c8:11:89:89,           SUTD_ILP2,   87

          1405756914,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   90

          1405756914,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   91

          1405756914,        d8:c7:c8:5e:77:fb,        SUTD_Student,   44

          1405756914,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   45

          1405756914,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   45

          1405756914,        d8:c7:c8:11:82:a3,        SUTD_Student,   61

          1405756914,        d8:c7:c8:11:82:a4,            SUTD_BOT,   61

          1405756914,        d8:c7:c8:11:82:a2,          SUTD_Staff,   61

          1405756914,        d8:c7:c8:11:84:01,           SUTD_GLAB,   80

          1405756914,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   80

          1405756914,        d8:c7:c8:11:89:a2,          SUTD_Staff,   82

          1405756914,        d8:c7:c8:11:84:02,          SUTD_Staff,   82

          1405756914,        d8:c7:c8:11:89:a4,            SUTD_BOT,   82

          1405756914,        d8:c7:c8:11:89:a3,        SUTD_Student,   82

          1405756914,        d8:c7:c8:11:84:03,        SUTD_Student,   83

