          1405756095,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   74

          1405756707,        d8:c7:c8:11:85:ec,            SUTD_BOT,   81

          1405756707,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   81

          1405756707,        d8:c7:c8:11:85:eb,        SUTD_Student,   82

          1405756707,        d8:c7:c8:11:85:ea,          SUTD_Staff,   82

          1405756707,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   86

          1405756707,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   91

          1405756707,        d8:c7:c8:11:81:41,           SUTD_GLAB,   92

          1405756707,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405756707,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756707,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405756707,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405756707,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   95

          1405756707,        d8:c7:c8:11:85:e8,          SUTD_Guest,   81

          1405756710,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756710,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756710,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756710,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756710,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756710,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756710,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756710,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756710,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756710,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756710,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   84

          1405756710,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756710,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   72

          1405756710,        d8:c7:c8:11:85:ec,            SUTD_BOT,   81

          1405756710,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   81

          1405756710,        d8:c7:c8:11:85:eb,        SUTD_Student,   82

          1405756710,        d8:c7:c8:11:85:ea,          SUTD_Staff,   82

          1405756710,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   86

          1405756710,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   91

          1405756710,        d8:c7:c8:11:81:41,           SUTD_GLAB,   92

          1405756710,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405756710,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756710,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405756710,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405756710,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   95

          1405756710,        d8:c7:c8:11:85:e8,          SUTD_Guest,   81

          1405756712,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756712,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756712,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756712,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756712,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756712,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756712,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756712,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756712,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756712,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756712,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   84

          1405756712,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756712,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   72

          1405756712,        d8:c7:c8:11:85:ec,            SUTD_BOT,   81

          1405756712,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   81

          1405756712,        d8:c7:c8:11:85:eb,        SUTD_Student,   82

          1405756712,        d8:c7:c8:11:85:ea,          SUTD_Staff,   82

          1405756712,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   86

          1405756712,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   91

          1405756712,        d8:c7:c8:11:81:41,           SUTD_GLAB,   92

          1405756712,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405756712,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756712,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405756712,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405756712,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   95

          1405756712,        d8:c7:c8:11:85:e8,          SUTD_Guest,   81

          1405756715,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756715,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756715,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756715,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756715,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756715,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756715,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756715,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756715,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756715,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756715,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   84

          1405756715,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756715,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   72

          1405756715,        d8:c7:c8:11:85:ec,            SUTD_BOT,   81

          1405756715,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   81

          1405756715,        d8:c7:c8:11:85:eb,        SUTD_Student,   82

          1405756715,        d8:c7:c8:11:85:ea,          SUTD_Staff,   82

          1405756715,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   86

          1405756715,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   91

          1405756715,        d8:c7:c8:11:81:41,           SUTD_GLAB,   92

          1405756715,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405756715,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756715,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405756715,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405756715,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   95

          1405756715,        d8:c7:c8:11:85:e8,          SUTD_Guest,   81

          1405756717,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756717,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756717,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756717,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756717,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756717,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756717,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756717,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756717,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756717,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756717,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   84

          1405756717,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756717,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   72

          1405756717,        d8:c7:c8:11:85:ec,            SUTD_BOT,   81

          1405756717,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   81

          1405756717,        d8:c7:c8:11:85:eb,        SUTD_Student,   82

          1405756717,        d8:c7:c8:11:85:ea,          SUTD_Staff,   82

          1405756717,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   86

          1405756717,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   91

          1405756717,        d8:c7:c8:11:81:41,           SUTD_GLAB,   92

          1405756717,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405756717,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756717,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405756717,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405756717,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   95

          1405756717,        d8:c7:c8:11:85:e8,          SUTD_Guest,   81

          1405756720,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756720,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756720,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756720,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756720,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756720,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756720,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756720,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756720,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756720,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756720,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   84

          1405756720,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756720,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   72

          1405756720,        d8:c7:c8:11:85:ec,            SUTD_BOT,   81

          1405756720,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   81

          1405756720,        d8:c7:c8:11:85:eb,        SUTD_Student,   82

          1405756720,        d8:c7:c8:11:85:ea,          SUTD_Staff,   82

          1405756720,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   86

          1405756720,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   91

          1405756720,        d8:c7:c8:11:81:41,           SUTD_GLAB,   92

          1405756720,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405756720,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756720,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405756720,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405756720,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   95

          1405756720,        d8:c7:c8:11:85:e8,          SUTD_Guest,   81

          1405756723,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756723,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756723,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756723,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756723,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756723,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756723,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756723,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756723,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756723,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756723,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   84

          1405756723,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756723,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   72

          1405756723,        d8:c7:c8:11:85:ec,            SUTD_BOT,   81

          1405756723,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   81

          1405756723,        d8:c7:c8:11:85:eb,        SUTD_Student,   82

          1405756723,        d8:c7:c8:11:85:ea,          SUTD_Staff,   82

          1405756723,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   86

          1405756723,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   91

          1405756723,        d8:c7:c8:11:81:41,           SUTD_GLAB,   92

          1405756723,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405756723,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756723,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405756723,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405756723,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   95

          1405756723,        d8:c7:c8:11:85:e8,          SUTD_Guest,   81

          1405756725,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756725,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756725,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756725,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756725,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756725,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756725,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756725,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756725,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756725,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756725,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   84

          1405756725,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756725,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   72

          1405756725,        d8:c7:c8:11:85:ec,            SUTD_BOT,   81

          1405756725,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   81

          1405756725,        d8:c7:c8:11:85:eb,        SUTD_Student,   82

          1405756725,        d8:c7:c8:11:85:ea,          SUTD_Staff,   82

          1405756725,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   86

          1405756725,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   91

          1405756725,        d8:c7:c8:11:81:41,           SUTD_GLAB,   92

          1405756725,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405756725,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756725,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405756725,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405756725,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   95

          1405756725,        d8:c7:c8:11:85:e8,          SUTD_Guest,   81

          1405756728,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756728,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756728,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756728,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756728,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756728,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756728,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756728,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756728,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756728,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756728,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   84

          1405756728,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756728,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   72

          1405756728,        d8:c7:c8:11:85:ec,            SUTD_BOT,   81

          1405756728,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   81

          1405756728,        d8:c7:c8:11:85:eb,        SUTD_Student,   82

          1405756728,        d8:c7:c8:11:85:ea,          SUTD_Staff,   82

          1405756728,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   86

          1405756728,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   91

          1405756728,        d8:c7:c8:11:81:41,           SUTD_GLAB,   92

          1405756728,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405756728,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756728,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405756728,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405756728,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   95

          1405756728,        d8:c7:c8:11:85:e8,          SUTD_Guest,   81

          1405756730,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756730,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756730,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756730,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756730,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756730,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756730,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756730,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756730,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756730,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756730,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   84

          1405756730,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756730,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   72

          1405756730,        d8:c7:c8:11:85:ec,            SUTD_BOT,   81

          1405756730,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   81

          1405756730,        d8:c7:c8:11:85:eb,        SUTD_Student,   82

          1405756730,        d8:c7:c8:11:85:ea,          SUTD_Staff,   82

          1405756730,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   86

          1405756730,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   91

          1405756730,        d8:c7:c8:11:81:41,           SUTD_GLAB,   92

          1405756730,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405756730,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756730,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405756730,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405756730,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   95

          1405756730,        d8:c7:c8:11:85:e8,          SUTD_Guest,   81

          1405756733,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756733,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756733,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756733,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756733,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756733,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756733,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756733,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756733,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756733,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756733,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   84

          1405756733,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756733,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   72

          1405756733,        d8:c7:c8:11:85:ec,            SUTD_BOT,   81

          1405756733,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   81

          1405756733,        d8:c7:c8:11:85:eb,        SUTD_Student,   82

          1405756733,        d8:c7:c8:11:85:ea,          SUTD_Staff,   82

          1405756733,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   86

          1405756733,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   91

          1405756733,        d8:c7:c8:11:81:41,           SUTD_GLAB,   92

          1405756733,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405756733,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756733,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405756733,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405756733,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   95

          1405756733,        d8:c7:c8:11:85:e8,          SUTD_Guest,   81

          1405756735,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756735,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756735,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756735,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756735,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756735,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756735,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756735,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756735,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756735,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756735,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   84

          1405756735,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756735,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   72

          1405756735,        d8:c7:c8:11:85:ec,            SUTD_BOT,   81

          1405756735,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   81

          1405756735,        d8:c7:c8:11:85:eb,        SUTD_Student,   82

          1405756735,        d8:c7:c8:11:85:ea,          SUTD_Staff,   82

          1405756735,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   86

          1405756735,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   91

          1405756735,        d8:c7:c8:11:81:41,           SUTD_GLAB,   92

          1405756735,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405756735,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756735,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405756735,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405756735,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   95

          1405756735,        d8:c7:c8:11:85:e8,          SUTD_Guest,   81

          1405756738,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756738,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756738,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756738,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756738,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756738,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756738,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756738,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756738,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756738,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756738,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   84

          1405756738,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756738,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   72

          1405756738,        d8:c7:c8:11:85:ec,            SUTD_BOT,   81

          1405756738,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   81

          1405756738,        d8:c7:c8:11:85:eb,        SUTD_Student,   82

          1405756738,        d8:c7:c8:11:85:ea,          SUTD_Staff,   82

          1405756738,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   86

          1405756738,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   91

          1405756738,        d8:c7:c8:11:81:41,           SUTD_GLAB,   92

          1405756738,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405756738,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756738,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405756738,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405756738,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   95

          1405756738,        d8:c7:c8:11:85:e8,          SUTD_Guest,   81

          1405756740,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756740,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756740,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756740,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756740,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756740,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756740,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756740,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756740,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756740,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756740,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   84

          1405756740,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756740,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   72

          1405756740,        d8:c7:c8:11:85:ec,            SUTD_BOT,   81

          1405756740,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   81

          1405756740,        d8:c7:c8:11:85:eb,        SUTD_Student,   82

          1405756740,        d8:c7:c8:11:85:ea,          SUTD_Staff,   82

          1405756740,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   86

          1405756740,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   91

          1405756740,        d8:c7:c8:11:81:41,           SUTD_GLAB,   92

          1405756740,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405756740,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756740,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405756740,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405756740,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   95

          1405756740,        d8:c7:c8:11:85:e8,          SUTD_Guest,   81

          1405756743,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756743,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756743,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756743,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756743,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756743,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756743,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756743,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756743,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756743,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756743,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   84

          1405756743,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756743,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   72

          1405756743,        d8:c7:c8:11:85:ec,            SUTD_BOT,   81

          1405756743,        d8:c7:c8:11:85:e9,           SUTD_GLAB,   81

          1405756743,        d8:c7:c8:11:85:eb,        SUTD_Student,   82

          1405756743,        d8:c7:c8:11:85:ea,          SUTD_Staff,   82

          1405756743,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   86

