          1405867472,        d8:c7:c8:5e:80:48,          SUTD_Guest,   83

          1405867973,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   72

          1405867973,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   72

          1405867973,        d8:c7:c8:5e:73:da,          SUTD_Staff,   43

          1405867973,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   44

          1405867973,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   61

          1405867973,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   43

          1405867973,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   61

          1405867973,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   61

          1405867973,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   59

          1405867973,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   56

          1405867973,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   55

          1405867973,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   72

          1405867973,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   82

          1405867973,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   83

          1405867973,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   74

          1405867973,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   82

          1405867973,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   81

          1405867973,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   83

          1405867973,        d8:c7:c8:5e:80:4b,        SUTD_Student,   82

          1405867973,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   82

          1405867973,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   73

          1405867973,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867973,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867973,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867973,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867973,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867973,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405867973,        d8:c7:c8:5e:80:48,          SUTD_Guest,   82

          1405867973,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   61

          1405867973,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   95

          1405867973,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   61

          1405867973,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   62

          1405867973,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   72

          1405867973,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   72

          1405867973,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   73

          1405867973,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   72

          1405867973,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   83

          1405867973,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   83

          1405867973,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   93

          1405867973,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   72

          1405867973,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   55

          1405867973,        d8:c7:c8:5e:73:d3,        SUTD_Student,   55

          1405867973,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   56

          1405867973,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405867973,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   56

          1405867973,        d8:c7:c8:5e:80:14,            SUTD_BOT,   57

          1405867973,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   57

          1405867973,        d8:c7:c8:5e:80:12,          SUTD_Staff,   57

          1405867973,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   73

          1405867973,        d8:c7:c8:5e:80:1b,        SUTD_Student,   74

          1405867973,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   71

          1405867973,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   73

          1405867973,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405867973,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   57

          1405867973,        d8:c7:c8:5e:80:18,          SUTD_Guest,   73

          1405867973,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   73

          1405867973,        d8:c7:c8:5e:7d:22,          SUTD_Staff,   81

          1405867973,        d8:c7:c8:5e:7d:23,        SUTD_Student,   82

          1405867973,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   82

          1405867973,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   82

          1405867973,        d8:c7:c8:5e:80:43,        SUTD_Student,   83

          1405867973,        d8:c7:c8:5e:80:44,            SUTD_BOT,   85

          1405867973,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   87

          1405867973,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   87

          1405867973,        d8:c7:c8:5e:7d:20,          SUTD_Guest,   82

          1405867973,        d8:c7:c8:5e:80:40,          SUTD_Guest,   82

          1405867973,        d8:c7:c8:5e:73:db,        SUTD_Student,   44

          1405867973,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   44

          1405867973,        d8:c7:c8:5e:70:cb,        SUTD_Student,   81

          1405867973,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   82

          1405867973,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   82

          1405867973,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   84

          1405867973,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   84

          1405867973,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   84

          1405867973,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405867973,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   44

          1405867973,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   82

          1405867973,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   84

          1405867975,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405867975,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   72

          1405867975,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   74

          1405867975,        d8:c7:c8:5e:73:da,          SUTD_Staff,   43

          1405867975,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   44

          1405867975,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   61

          1405867975,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   43

          1405867975,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   61

          1405867975,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   61

          1405867975,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   59

          1405867975,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   59

          1405867975,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   55

          1405867975,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   72

          1405867975,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   83

          1405867975,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   83

          1405867975,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   74

          1405867975,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   82

          1405867975,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   81

          1405867975,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   83

          1405867975,        d8:c7:c8:5e:80:4b,        SUTD_Student,   82

          1405867975,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   82

          1405867975,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   73

          1405867975,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405867975,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867975,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867975,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867975,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867975,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405867975,        d8:c7:c8:5e:80:48,          SUTD_Guest,   82

          1405867975,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   61

          1405867975,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   95

          1405867975,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   61

          1405867975,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405867975,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   72

          1405867975,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   72

          1405867975,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   73

          1405867975,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   72

          1405867975,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   83

          1405867975,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   82

          1405867975,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   93

          1405867975,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   72

          1405867975,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   55

          1405867975,        d8:c7:c8:5e:73:d3,        SUTD_Student,   57

          1405867975,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   56

          1405867975,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405867975,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   54

          1405867975,        d8:c7:c8:5e:80:14,            SUTD_BOT,   57

          1405867975,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   56

          1405867975,        d8:c7:c8:5e:80:12,          SUTD_Staff,   57

          1405867975,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   71

          1405867975,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   74

          1405867975,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405867975,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   56

          1405867975,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   74

          1405867975,        d8:c7:c8:5e:7d:22,          SUTD_Staff,   81

          1405867975,        d8:c7:c8:5e:7d:23,        SUTD_Student,   82

          1405867975,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   82

          1405867975,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   82

          1405867975,        d8:c7:c8:5e:80:43,        SUTD_Student,   83

          1405867975,        d8:c7:c8:5e:80:44,            SUTD_BOT,   85

          1405867975,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   87

          1405867975,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   87

          1405867975,        d8:c7:c8:5e:7d:20,          SUTD_Guest,   82

          1405867975,        d8:c7:c8:5e:80:40,          SUTD_Guest,   82

          1405867975,        d8:c7:c8:5e:73:db,        SUTD_Student,   44

          1405867975,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   44

          1405867975,        d8:c7:c8:5e:70:cb,        SUTD_Student,   81

          1405867975,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   82

          1405867975,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   82

          1405867975,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   84

          1405867975,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   84

          1405867975,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   84

          1405867975,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405867975,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   44

          1405867975,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   82

          1405867975,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   84

          1405867975,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   72

          1405867975,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   82

          1405867978,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405867978,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   72

          1405867978,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   74

          1405867978,        d8:c7:c8:5e:73:da,          SUTD_Staff,   43

          1405867978,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   44

          1405867978,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   61

          1405867978,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   43

          1405867978,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   61

          1405867978,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   61

          1405867978,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   59

          1405867978,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   59

          1405867978,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   55

          1405867978,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   72

          1405867978,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   83

          1405867978,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   83

          1405867978,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   74

          1405867978,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   82

          1405867978,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   81

          1405867978,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   83

          1405867978,        d8:c7:c8:5e:80:4b,        SUTD_Student,   82

          1405867978,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   82

          1405867978,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   73

          1405867978,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405867978,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867978,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867978,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867978,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867978,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405867978,        d8:c7:c8:5e:80:48,          SUTD_Guest,   82

          1405867978,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   61

          1405867978,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   95

          1405867978,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   61

          1405867978,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405867978,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   72

          1405867978,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   72

          1405867978,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   73

          1405867978,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   72

          1405867978,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   83

          1405867978,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   82

          1405867978,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   93

          1405867978,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   72

          1405867978,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   55

          1405867978,        d8:c7:c8:5e:73:d3,        SUTD_Student,   57

          1405867978,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   56

          1405867978,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405867978,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   54

          1405867978,        d8:c7:c8:5e:80:14,            SUTD_BOT,   57

          1405867978,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   56

          1405867978,        d8:c7:c8:5e:80:12,          SUTD_Staff,   57

          1405867978,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   71

          1405867978,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   74

          1405867978,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405867978,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   56

          1405867978,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   74

          1405867978,        d8:c7:c8:5e:7d:22,          SUTD_Staff,   81

          1405867978,        d8:c7:c8:5e:7d:23,        SUTD_Student,   82

          1405867978,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   82

          1405867978,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   82

          1405867978,        d8:c7:c8:5e:80:43,        SUTD_Student,   83

          1405867978,        d8:c7:c8:5e:80:44,            SUTD_BOT,   85

          1405867978,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   87

          1405867978,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   87

          1405867978,        d8:c7:c8:5e:7d:20,          SUTD_Guest,   82

          1405867978,        d8:c7:c8:5e:80:40,          SUTD_Guest,   82

          1405867978,        d8:c7:c8:5e:73:db,        SUTD_Student,   44

          1405867978,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   44

          1405867978,        d8:c7:c8:5e:70:cb,        SUTD_Student,   81

          1405867978,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   82

          1405867978,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   82

          1405867978,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   84

          1405867978,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   84

          1405867978,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   84

          1405867978,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405867978,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   44

          1405867978,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   82

          1405867978,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   84

          1405867978,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   72

          1405867978,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   82

          1405867980,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405867980,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   72

          1405867980,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   74

          1405867980,        d8:c7:c8:5e:73:da,          SUTD_Staff,   43

          1405867980,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   44

          1405867980,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   61

          1405867980,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   43

          1405867980,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   61

          1405867980,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   61

          1405867980,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   59

          1405867980,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   59

          1405867980,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   55

          1405867980,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   72

          1405867980,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   83

          1405867980,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   83

          1405867980,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   74

          1405867980,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   82

          1405867980,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   81

          1405867980,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   83

          1405867980,        d8:c7:c8:5e:80:4b,        SUTD_Student,   82

          1405867980,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   82

          1405867980,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   73

          1405867980,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405867980,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867980,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867980,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867980,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867980,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405867980,        d8:c7:c8:5e:80:48,          SUTD_Guest,   82

          1405867980,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   61

          1405867980,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   95

          1405867980,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   61

          1405867980,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405867980,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   72

          1405867980,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   72

          1405867980,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   73

          1405867980,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   72

          1405867980,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   83

          1405867980,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   82

          1405867980,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   93

          1405867980,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   72

          1405867980,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   55

          1405867980,        d8:c7:c8:5e:73:d3,        SUTD_Student,   57

          1405867980,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   56

          1405867980,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405867980,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   54

          1405867980,        d8:c7:c8:5e:80:14,            SUTD_BOT,   57

          1405867980,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   56

          1405867980,        d8:c7:c8:5e:80:12,          SUTD_Staff,   57

          1405867980,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   71

          1405867980,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   74

          1405867980,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405867980,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   56

          1405867980,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   74

          1405867980,        d8:c7:c8:5e:7d:22,          SUTD_Staff,   81

          1405867980,        d8:c7:c8:5e:7d:23,        SUTD_Student,   82

          1405867980,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   82

          1405867980,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   82

          1405867980,        d8:c7:c8:5e:80:43,        SUTD_Student,   83

          1405867980,        d8:c7:c8:5e:80:44,            SUTD_BOT,   85

          1405867980,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   87

          1405867980,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   87

          1405867980,        d8:c7:c8:5e:7d:20,          SUTD_Guest,   82

          1405867980,        d8:c7:c8:5e:80:40,          SUTD_Guest,   82

          1405867980,        d8:c7:c8:5e:73:db,        SUTD_Student,   44

          1405867980,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   44

          1405867980,        d8:c7:c8:5e:70:cb,        SUTD_Student,   81

          1405867980,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   82

          1405867980,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   82

          1405867980,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   84

          1405867980,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   84

          1405867980,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   84

          1405867980,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   93

          1405867980,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   44

          1405867980,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   82

          1405867980,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   84

          1405867980,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   72

          1405867980,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   82

          1405867983,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405867983,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   72

          1405867983,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   74

          1405867983,        d8:c7:c8:5e:73:da,          SUTD_Staff,   43

          1405867983,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   44

          1405867983,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   61

          1405867983,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   43

          1405867983,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   61

          1405867983,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   61

          1405867983,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   59

          1405867983,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   59

          1405867983,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   55

          1405867983,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   72

          1405867983,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   83

          1405867983,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   83

          1405867983,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   74

          1405867983,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   82

          1405867983,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   81

          1405867983,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   83

          1405867983,        d8:c7:c8:5e:80:4b,        SUTD_Student,   82

          1405867983,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   82

          1405867983,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   73

          1405867983,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405867983,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867983,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867983,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867983,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867983,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405867983,        d8:c7:c8:5e:80:48,          SUTD_Guest,   82

          1405867983,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   61

          1405867983,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   95

          1405867983,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   61

          1405867983,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405867983,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   72

          1405867983,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   72

          1405867983,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   73

          1405867983,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   72

          1405867983,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   83

          1405867983,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   82

          1405867983,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   93

          1405867983,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   72

          1405867983,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   55

          1405867983,        d8:c7:c8:5e:73:d3,        SUTD_Student,   57

          1405867983,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   56

          1405867983,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405867983,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   54

          1405867983,        d8:c7:c8:5e:80:14,            SUTD_BOT,   57

          1405867983,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   56

          1405867983,        d8:c7:c8:5e:80:12,          SUTD_Staff,   57

          1405867983,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   71

          1405867983,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   74

