          1405871575,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405872414,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405872414,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405872414,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405872414,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   74

          1405872414,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   61

          1405872414,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872414,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   80

          1405872414,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   79

          1405872414,        d8:c7:c8:5e:78:2d,                    ,   88

          1405872414,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   90

          1405872414,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   88

          1405872414,        d8:c7:c8:5e:7a:db,        SUTD_Student,   61

          1405872414,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   60

          1405872414,        d8:c7:c8:5e:78:2a,        SUTD_Student,   88

          1405872414,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405872414,        d8:c7:c8:5e:78:29,          SUTD_Staff,   89

          1405872414,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   61

          1405872414,        d8:c7:c8:5e:78:28,          SUTD_Guest,   87

          1405872414,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   89

          1405872414,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   85

          1405872414,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   88

          1405872414,        d8:c7:c8:5e:7a:ed,                    ,   89

          1405872414,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   85

          1405872414,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   90

          1405872414,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405872414,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   75

          1405872414,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   74

          1405872414,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   88

          1405872414,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405872414,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   89

          1405872414,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405872414,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   89

          1405872414,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405872414,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405872414,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405872414,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405872414,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405872416,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405872416,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   67

          1405872416,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872416,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   84

          1405872416,        d8:c7:c8:5e:79:58,          SUTD_Guest,   67

          1405872416,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405872416,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405872416,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405872416,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   74

          1405872416,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   61

          1405872416,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872416,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   80

          1405872416,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   79

          1405872416,        d8:c7:c8:5e:78:2d,                    ,   88

          1405872416,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   90

          1405872416,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   88

          1405872416,        d8:c7:c8:5e:7a:db,        SUTD_Student,   61

          1405872416,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   60

          1405872416,        d8:c7:c8:5e:78:2a,        SUTD_Student,   88

          1405872416,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405872416,        d8:c7:c8:5e:78:29,          SUTD_Staff,   89

          1405872416,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   61

          1405872416,        d8:c7:c8:5e:78:28,          SUTD_Guest,   87

          1405872416,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   89

          1405872416,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   85

          1405872416,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   88

          1405872416,        d8:c7:c8:5e:7a:ed,                    ,   89

          1405872416,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   85

          1405872416,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   90

          1405872416,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405872416,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   75

          1405872416,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   74

          1405872416,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   88

          1405872416,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405872416,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   89

          1405872416,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405872416,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   89

          1405872416,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405872416,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405872416,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405872416,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405872416,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405872419,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405872419,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   67

          1405872419,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872419,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   84

          1405872419,        d8:c7:c8:5e:79:58,          SUTD_Guest,   67

          1405872419,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405872419,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405872419,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405872419,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   74

          1405872419,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   61

          1405872419,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872419,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   80

          1405872419,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   79

          1405872419,        d8:c7:c8:5e:78:2d,                    ,   88

          1405872419,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   90

          1405872419,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   88

          1405872419,        d8:c7:c8:5e:7a:db,        SUTD_Student,   61

          1405872419,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   60

          1405872419,        d8:c7:c8:5e:78:2a,        SUTD_Student,   88

          1405872419,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405872419,        d8:c7:c8:5e:78:29,          SUTD_Staff,   89

          1405872419,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   61

          1405872419,        d8:c7:c8:5e:78:28,          SUTD_Guest,   87

          1405872419,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   89

          1405872419,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   85

          1405872419,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   88

          1405872419,        d8:c7:c8:5e:7a:ed,                    ,   89

          1405872419,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   85

          1405872419,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   90

          1405872419,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405872419,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   75

          1405872419,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   74

          1405872419,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   88

          1405872419,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405872419,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   89

          1405872419,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405872419,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   89

          1405872419,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405872419,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405872419,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405872419,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405872419,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405872422,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405872422,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   67

          1405872422,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872422,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   84

          1405872422,        d8:c7:c8:5e:79:58,          SUTD_Guest,   67

          1405872422,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405872422,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405872422,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405872422,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   74

          1405872422,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   61

          1405872422,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872422,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   80

          1405872422,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   79

          1405872422,        d8:c7:c8:5e:78:2d,                    ,   88

          1405872422,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   90

          1405872422,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   88

          1405872422,        d8:c7:c8:5e:7a:db,        SUTD_Student,   61

          1405872422,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   60

          1405872422,        d8:c7:c8:5e:78:2a,        SUTD_Student,   88

          1405872422,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405872422,        d8:c7:c8:5e:78:29,          SUTD_Staff,   89

          1405872422,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   61

          1405872422,        d8:c7:c8:5e:78:28,          SUTD_Guest,   87

          1405872422,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   89

          1405872422,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   85

          1405872422,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   88

          1405872422,        d8:c7:c8:5e:7a:ed,                    ,   89

          1405872422,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   85

          1405872422,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   90

          1405872422,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405872422,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   75

          1405872422,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   74

          1405872422,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   88

          1405872422,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405872422,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   89

          1405872422,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405872422,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   89

          1405872422,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405872422,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405872422,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405872422,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405872422,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405872424,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405872424,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   67

          1405872424,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872424,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   84

          1405872424,        d8:c7:c8:5e:79:58,          SUTD_Guest,   67

          1405872424,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405872424,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405872424,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405872424,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   74

          1405872424,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   61

          1405872424,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872424,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   80

          1405872424,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   79

          1405872424,        d8:c7:c8:5e:78:2d,                    ,   88

          1405872424,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   90

          1405872424,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   88

          1405872424,        d8:c7:c8:5e:7a:db,        SUTD_Student,   61

          1405872424,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   60

          1405872424,        d8:c7:c8:5e:78:2a,        SUTD_Student,   88

          1405872424,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405872424,        d8:c7:c8:5e:78:29,          SUTD_Staff,   89

          1405872424,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   61

          1405872424,        d8:c7:c8:5e:78:28,          SUTD_Guest,   87

          1405872424,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   89

          1405872424,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   85

          1405872424,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   88

          1405872424,        d8:c7:c8:5e:7a:ed,                    ,   89

          1405872424,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   85

          1405872424,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   90

          1405872424,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405872424,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   75

          1405872424,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   74

          1405872424,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   88

          1405872424,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405872424,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   89

          1405872424,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405872424,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   89

          1405872424,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405872424,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405872424,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405872424,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405872424,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405872427,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405872427,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   67

          1405872427,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872427,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   84

          1405872427,        d8:c7:c8:5e:79:58,          SUTD_Guest,   67

          1405872427,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405872427,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405872427,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405872427,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   74

          1405872427,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   61

          1405872427,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872427,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   80

          1405872427,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   79

          1405872427,        d8:c7:c8:5e:78:2d,                    ,   88

          1405872427,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   90

          1405872427,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   88

          1405872427,        d8:c7:c8:5e:7a:db,        SUTD_Student,   61

          1405872427,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   60

          1405872427,        d8:c7:c8:5e:78:2a,        SUTD_Student,   88

          1405872427,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405872427,        d8:c7:c8:5e:78:29,          SUTD_Staff,   89

          1405872427,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   61

          1405872427,        d8:c7:c8:5e:78:28,          SUTD_Guest,   87

          1405872427,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   89

          1405872427,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   85

          1405872427,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   88

          1405872427,        d8:c7:c8:5e:7a:ed,                    ,   89

          1405872427,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   85

          1405872427,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   90

          1405872427,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405872427,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   75

          1405872427,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   74

          1405872427,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   88

          1405872427,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405872427,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   89

          1405872427,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405872427,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   89

          1405872427,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405872427,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405872427,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405872427,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405872427,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405872429,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405872429,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   67

          1405872429,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872429,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   84

          1405872429,        d8:c7:c8:5e:79:58,          SUTD_Guest,   67

          1405872429,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405872429,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405872429,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405872429,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   74

          1405872429,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   61

          1405872429,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872429,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   80

          1405872429,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   79

          1405872429,        d8:c7:c8:5e:78:2d,                    ,   88

          1405872429,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   90

          1405872429,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   88

          1405872429,        d8:c7:c8:5e:7a:db,        SUTD_Student,   61

          1405872429,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   60

          1405872429,        d8:c7:c8:5e:78:2a,        SUTD_Student,   88

          1405872429,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405872429,        d8:c7:c8:5e:78:29,          SUTD_Staff,   89

          1405872429,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   61

          1405872429,        d8:c7:c8:5e:78:28,          SUTD_Guest,   87

          1405872429,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   89

          1405872429,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   85

          1405872429,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   88

          1405872429,        d8:c7:c8:5e:7a:ed,                    ,   89

          1405872429,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   85

          1405872429,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   90

          1405872429,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405872429,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   75

          1405872429,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   74

          1405872429,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   88

          1405872429,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405872429,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   89

          1405872429,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405872429,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   89

          1405872429,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405872429,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405872429,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405872429,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405872429,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405872432,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405872432,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   67

          1405872432,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872432,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   84

          1405872432,        d8:c7:c8:5e:79:58,          SUTD_Guest,   67

          1405872432,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405872432,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405872432,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405872432,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   74

          1405872432,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   61

          1405872432,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872432,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   80

          1405872432,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   79

          1405872432,        d8:c7:c8:5e:78:2d,                    ,   88

          1405872432,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   90

          1405872432,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   88

          1405872432,        d8:c7:c8:5e:7a:db,        SUTD_Student,   61

          1405872432,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   60

          1405872432,        d8:c7:c8:5e:78:2a,        SUTD_Student,   88

          1405872432,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405872432,        d8:c7:c8:5e:78:29,          SUTD_Staff,   89

          1405872432,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   61

          1405872432,        d8:c7:c8:5e:78:28,          SUTD_Guest,   87

          1405872432,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   89

          1405872432,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   85

          1405872432,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   88

          1405872432,        d8:c7:c8:5e:7a:ed,                    ,   89

          1405872432,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   85

          1405872432,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   90

          1405872432,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405872432,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   75

          1405872432,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   74

          1405872432,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   88

          1405872432,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405872432,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   89

          1405872432,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405872432,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   89

          1405872432,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405872432,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405872432,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   88

          1405872432,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405872432,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405872434,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405872434,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   67

          1405872434,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405872434,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   84

          1405872434,        d8:c7:c8:5e:79:58,          SUTD_Guest,   67

          1405872434,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405872434,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405872434,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405872434,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   74

          1405872434,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   61

          1405872434,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405872434,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   80

          1405872434,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   79

          1405872434,        d8:c7:c8:5e:78:2d,                    ,   88

          1405872434,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   90

          1405872434,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   88

          1405872434,        d8:c7:c8:5e:7a:db,        SUTD_Student,   61

          1405872434,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   60

          1405872434,        d8:c7:c8:5e:78:2a,        SUTD_Student,   88

          1405872434,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405872434,        d8:c7:c8:5e:78:29,          SUTD_Staff,   89

          1405872434,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   61

          1405872434,        d8:c7:c8:5e:78:28,          SUTD_Guest,   87

          1405872434,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   89

          1405872434,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   85

          1405872434,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   88

          1405872434,        d8:c7:c8:5e:7a:ed,                    ,   89

          1405872434,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   85

          1405872434,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   90

          1405872434,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405872434,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   75

          1405872434,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   74

          1405872434,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   88

          1405872434,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405872434,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   89

