          1405688266,        d8:c7:c8:5e:80:ab,        SUTD_Student,   75

          1405688942,        d8:c7:c8:5e:81:22,          SUTD_Staff,   61

          1405688942,        d8:c7:c8:5e:81:24,            SUTD_BOT,   61

          1405688942,        d8:c7:c8:11:83:63,        SUTD_Student,   78

          1405688942,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   78

          1405688942,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   78

          1405688942,        d8:c7:c8:11:83:64,            SUTD_BOT,   78

          1405688942,        d8:c7:c8:11:83:62,          SUTD_Staff,   79

          1405688942,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   78

          1405688942,        d8:c7:c8:11:83:66,           SUTD_GLAB,   79

          1405688942,        d8:c7:c8:5e:68:e4,            SUTD_BOT,   79

          1405688942,        d8:c7:c8:5e:68:e3,        SUTD_Student,   80

          1405688942,        d8:c7:c8:5e:68:e2,          SUTD_Staff,   79

          1405688942,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   85

          1405688942,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405688942,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405688942,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405688942,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405688942,        d8:c7:c8:11:83:65,                    ,   78

          1405688942,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405688942,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   52

          1405688942,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   52

          1405688942,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   52

          1405688942,        d8:c7:c8:5e:7d:e2,          SUTD_Staff,   80

          1405688942,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   79

          1405688942,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   83

          1405688942,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   83

          1405688942,        d8:c7:c8:11:83:fa,          SUTD_Staff,   89

          1405688942,        d8:c7:c8:11:83:f9,           SUTD_ILP2,   89

          1405688942,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   91

          1405688942,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   52

          1405688942,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688942,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   80

          1405688942,        d8:c7:c8:5e:68:e0,          SUTD_Guest,   81

          1405688942,        d8:c7:c8:11:83:f8,          SUTD_Guest,   89

          1405688942,        b0:c5:54:dc:dc:6c,              ai-ap1,   85

          1405688942,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   66

          1405688942,        d8:c7:c8:5e:82:72,          SUTD_Staff,   67

          1405688942,        d8:c7:c8:5e:82:73,        SUTD_Student,   67

          1405688942,        d8:c7:c8:5e:82:74,            SUTD_BOT,   69

          1405688942,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   70

          1405688942,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   80

          1405688942,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   81

          1405688942,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405688942,        d8:c7:c8:5e:82:70,          SUTD_Guest,   67

          1405688942,        a0:f3:c1:3c:d5:9a,              ai-hub,   87

          1405688944,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405688944,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   52

          1405688944,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   52

          1405688944,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   52

          1405688944,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405688944,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   86

          1405688944,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   86

          1405688944,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   86

          1405688944,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   85

          1405688944,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   52

          1405688944,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   86

          1405688944,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   86

          1405688944,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   55

          1405688944,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   56

          1405688944,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   51

          1405688944,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   52

          1405688944,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   55

          1405688944,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   55

          1405688944,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688944,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   90

          1405688944,        d8:c7:c8:5e:68:eb,        SUTD_Student,   90

          1405688944,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   90

          1405688944,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   91

          1405688944,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   90

          1405688944,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   55

          1405688944,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   72

          1405688944,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   70

          1405688944,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   75

          1405688944,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   76

          1405688944,        d8:c7:c8:5e:80:ab,        SUTD_Student,   75

          1405688944,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   76

          1405688944,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   75

          1405688944,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   75

          1405688944,        d8:c7:c8:5e:81:2b,        SUTD_Student,   55

          1405688944,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   55

          1405688944,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   56

          1405688944,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   54

          1405688944,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   55

          1405688944,        d8:c7:c8:5e:7d:83,        SUTD_Student,   54

          1405688944,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   55

          1405688944,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   85

          1405688944,        d8:c7:c8:5e:81:28,          SUTD_Guest,   55

          1405688944,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   55

          1405688944,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   56

          1405688944,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   57

          1405688944,        d8:c7:c8:5e:7c:23,        SUTD_Student,   55

          1405688944,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   63

          1405688944,        d8:c7:c8:5e:82:75,           SUTD_GLAB,   67

          1405688944,        d8:c7:c8:11:83:fb,        SUTD_Student,   89

          1405688944,        d8:c7:c8:11:83:fe,           SUTD_GLAB,   89

          1405688944,        d8:c7:c8:11:83:fc,            SUTD_BOT,   89

          1405688944,        00:0b:86:75:43:e5,           SUTD_GLAB,   91

          1405688944,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405688944,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   56

          1405688944,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   59

          1405688944,        d8:c7:c8:5e:81:23,        SUTD_Student,   60

          1405688944,        d8:c7:c8:5e:81:22,          SUTD_Staff,   61

          1405688944,        d8:c7:c8:5e:81:24,            SUTD_BOT,   61

          1405688944,        d8:c7:c8:11:83:63,        SUTD_Student,   78

          1405688944,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   78

          1405688944,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   78

          1405688944,        d8:c7:c8:11:83:64,            SUTD_BOT,   78

          1405688944,        d8:c7:c8:11:83:62,          SUTD_Staff,   79

          1405688944,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   78

          1405688944,        d8:c7:c8:11:83:66,           SUTD_GLAB,   79

          1405688944,        d8:c7:c8:5e:68:e4,            SUTD_BOT,   79

          1405688944,        d8:c7:c8:5e:68:e3,        SUTD_Student,   80

          1405688944,        d8:c7:c8:5e:68:e2,          SUTD_Staff,   79

          1405688944,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   85

          1405688944,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405688944,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405688944,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405688944,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405688944,        d8:c7:c8:11:83:65,                    ,   78

          1405688944,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405688944,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   52

          1405688944,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   52

          1405688944,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   52

          1405688944,        d8:c7:c8:5e:7d:e2,          SUTD_Staff,   80

          1405688944,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   79

          1405688944,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   83

          1405688944,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   83

          1405688944,        d8:c7:c8:11:83:fa,          SUTD_Staff,   89

          1405688944,        d8:c7:c8:11:83:f9,           SUTD_ILP2,   89

          1405688944,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   91

          1405688944,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   52

          1405688944,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688944,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   80

          1405688944,        d8:c7:c8:5e:68:e0,          SUTD_Guest,   81

          1405688944,        d8:c7:c8:11:83:f8,          SUTD_Guest,   89

          1405688944,        b0:c5:54:dc:dc:6c,              ai-ap1,   85

          1405688944,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   66

          1405688944,        d8:c7:c8:5e:82:72,          SUTD_Staff,   67

          1405688944,        d8:c7:c8:5e:82:73,        SUTD_Student,   67

          1405688944,        d8:c7:c8:5e:82:74,            SUTD_BOT,   69

          1405688944,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   70

          1405688944,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   80

          1405688944,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   81

          1405688944,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405688944,        d8:c7:c8:5e:82:70,          SUTD_Guest,   67

          1405688944,        a0:f3:c1:3c:d5:9a,              ai-hub,   87

          1405688947,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405688947,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   52

          1405688947,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   52

          1405688947,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   52

          1405688947,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405688947,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   86

          1405688947,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   86

          1405688947,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   86

          1405688947,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   85

          1405688947,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   52

          1405688947,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   86

          1405688947,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   86

          1405688947,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   55

          1405688947,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   56

          1405688947,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   51

          1405688947,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   52

          1405688947,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   55

          1405688947,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   55

          1405688947,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688947,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   90

          1405688947,        d8:c7:c8:5e:68:eb,        SUTD_Student,   90

          1405688947,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   90

          1405688947,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   91

          1405688947,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   90

          1405688947,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   55

          1405688947,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   72

          1405688947,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   70

          1405688947,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   75

          1405688947,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   76

          1405688947,        d8:c7:c8:5e:80:ab,        SUTD_Student,   75

          1405688947,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   76

          1405688947,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   75

          1405688947,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   75

          1405688947,        d8:c7:c8:5e:81:2b,        SUTD_Student,   55

          1405688947,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   55

          1405688947,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   56

          1405688947,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   54

          1405688947,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   55

          1405688947,        d8:c7:c8:5e:7d:83,        SUTD_Student,   54

          1405688947,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   55

          1405688947,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   85

          1405688947,        d8:c7:c8:5e:81:28,          SUTD_Guest,   55

          1405688947,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   55

          1405688947,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   56

          1405688947,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   57

          1405688947,        d8:c7:c8:5e:7c:23,        SUTD_Student,   55

          1405688947,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   63

          1405688947,        d8:c7:c8:5e:82:75,           SUTD_GLAB,   67

          1405688947,        d8:c7:c8:11:83:fb,        SUTD_Student,   89

          1405688947,        d8:c7:c8:11:83:fe,           SUTD_GLAB,   89

          1405688947,        d8:c7:c8:11:83:fc,            SUTD_BOT,   89

          1405688947,        00:0b:86:75:43:e5,           SUTD_GLAB,   91

          1405688947,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405688947,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   56

          1405688947,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   59

          1405688947,        d8:c7:c8:5e:81:23,        SUTD_Student,   60

          1405688947,        d8:c7:c8:5e:81:22,          SUTD_Staff,   61

          1405688947,        d8:c7:c8:5e:81:24,            SUTD_BOT,   61

          1405688947,        d8:c7:c8:11:83:63,        SUTD_Student,   78

          1405688947,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   78

          1405688947,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   78

          1405688947,        d8:c7:c8:11:83:64,            SUTD_BOT,   78

          1405688947,        d8:c7:c8:11:83:62,          SUTD_Staff,   79

          1405688947,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   78

          1405688947,        d8:c7:c8:11:83:66,           SUTD_GLAB,   79

          1405688947,        d8:c7:c8:5e:68:e4,            SUTD_BOT,   79

          1405688947,        d8:c7:c8:5e:68:e3,        SUTD_Student,   80

          1405688947,        d8:c7:c8:5e:68:e2,          SUTD_Staff,   79

          1405688947,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   85

          1405688947,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405688947,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405688947,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405688947,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405688947,        d8:c7:c8:11:83:65,                    ,   78

          1405688947,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405688947,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   52

          1405688947,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   52

          1405688947,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   52

          1405688947,        d8:c7:c8:5e:7d:e2,          SUTD_Staff,   80

          1405688947,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   79

          1405688947,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   83

          1405688947,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   83

          1405688947,        d8:c7:c8:11:83:fa,          SUTD_Staff,   89

          1405688947,        d8:c7:c8:11:83:f9,           SUTD_ILP2,   89

          1405688947,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   91

          1405688947,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   52

          1405688947,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688947,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   80

          1405688947,        d8:c7:c8:5e:68:e0,          SUTD_Guest,   81

          1405688947,        d8:c7:c8:11:83:f8,          SUTD_Guest,   89

          1405688947,        b0:c5:54:dc:dc:6c,              ai-ap1,   85

          1405688947,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   66

          1405688947,        d8:c7:c8:5e:82:72,          SUTD_Staff,   67

          1405688947,        d8:c7:c8:5e:82:73,        SUTD_Student,   67

          1405688947,        d8:c7:c8:5e:82:74,            SUTD_BOT,   69

          1405688947,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   70

          1405688947,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   80

          1405688947,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   81

          1405688947,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405688947,        d8:c7:c8:5e:82:70,          SUTD_Guest,   67

          1405688947,        a0:f3:c1:3c:d5:9a,              ai-hub,   87

          1405688950,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405688950,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   52

          1405688950,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   52

          1405688950,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   52

          1405688950,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405688950,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   86

          1405688950,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   86

          1405688950,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   86

          1405688950,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   85

          1405688950,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   52

          1405688950,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   86

          1405688950,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   86

          1405688950,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   55

          1405688950,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   56

          1405688950,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   51

          1405688950,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   52

          1405688950,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   55

          1405688950,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   55

          1405688950,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688950,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   90

          1405688950,        d8:c7:c8:5e:68:eb,        SUTD_Student,   90

          1405688950,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   90

          1405688950,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   91

          1405688950,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   90

          1405688950,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   55

          1405688950,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   72

          1405688950,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   70

          1405688950,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   75

          1405688950,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   76

          1405688950,        d8:c7:c8:5e:80:ab,        SUTD_Student,   75

          1405688950,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   76

          1405688950,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   75

          1405688950,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   75

          1405688950,        d8:c7:c8:5e:81:2b,        SUTD_Student,   55

          1405688950,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   55

          1405688950,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   56

          1405688950,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   54

          1405688950,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   55

          1405688950,        d8:c7:c8:5e:7d:83,        SUTD_Student,   54

          1405688950,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   55

          1405688950,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   85

          1405688950,        d8:c7:c8:5e:81:28,          SUTD_Guest,   55

          1405688950,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   55

          1405688950,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   56

          1405688950,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   57

          1405688950,        d8:c7:c8:5e:7c:23,        SUTD_Student,   55

          1405688950,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   63

          1405688950,        d8:c7:c8:5e:82:75,           SUTD_GLAB,   67

          1405688950,        d8:c7:c8:11:83:fb,        SUTD_Student,   89

          1405688950,        d8:c7:c8:11:83:fe,           SUTD_GLAB,   89

          1405688950,        d8:c7:c8:11:83:fc,            SUTD_BOT,   89

          1405688950,        00:0b:86:75:43:e5,           SUTD_GLAB,   91

          1405688950,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405688950,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   56

          1405688950,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   59

          1405688950,        d8:c7:c8:5e:81:23,        SUTD_Student,   60

          1405688950,        d8:c7:c8:5e:81:22,          SUTD_Staff,   61

          1405688950,        d8:c7:c8:5e:81:24,            SUTD_BOT,   61

          1405688950,        d8:c7:c8:11:83:63,        SUTD_Student,   78

          1405688950,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   78

          1405688950,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   78

          1405688950,        d8:c7:c8:11:83:64,            SUTD_BOT,   78

          1405688950,        d8:c7:c8:11:83:62,          SUTD_Staff,   79

          1405688950,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   78

          1405688950,        d8:c7:c8:11:83:66,           SUTD_GLAB,   79

          1405688950,        d8:c7:c8:5e:68:e4,            SUTD_BOT,   79

          1405688950,        d8:c7:c8:5e:68:e3,        SUTD_Student,   80

          1405688950,        d8:c7:c8:5e:68:e2,          SUTD_Staff,   79

          1405688950,        24:de:c6:fa:5b:d5,           SUTD_ILP2,   85

          1405688950,        24:de:c6:fa:5b:d3,            SUTD_BOT,   85

          1405688950,        24:de:c6:fa:5b:d2,        SUTD_Student,   86

          1405688950,        24:de:c6:fa:5b:d1,          SUTD_Staff,   86

          1405688950,        24:de:c6:fa:5b:d4,           SUTD_GLAB,   86

          1405688950,        d8:c7:c8:11:83:65,                    ,   78

          1405688950,        24:de:c6:fa:5b:d0,          SUTD_Guest,   85

          1405688950,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   52

          1405688950,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   52

          1405688950,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   52

          1405688950,        d8:c7:c8:5e:7d:e2,          SUTD_Staff,   80

          1405688950,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   79

          1405688950,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   83

          1405688950,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   83

          1405688950,        d8:c7:c8:11:83:fa,          SUTD_Staff,   89

          1405688950,        d8:c7:c8:11:83:f9,           SUTD_ILP2,   89

          1405688950,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   91

          1405688950,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   52

          1405688950,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688950,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   80

          1405688950,        d8:c7:c8:5e:68:e0,          SUTD_Guest,   81

          1405688950,        d8:c7:c8:11:83:f8,          SUTD_Guest,   89

          1405688950,        b0:c5:54:dc:dc:6c,              ai-ap1,   85

          1405688950,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   66

          1405688950,        d8:c7:c8:5e:82:72,          SUTD_Staff,   67

          1405688950,        d8:c7:c8:5e:82:73,        SUTD_Student,   67

          1405688950,        d8:c7:c8:5e:82:74,            SUTD_BOT,   69

          1405688950,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   70

          1405688950,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   80

          1405688950,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   81

          1405688950,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405688950,        d8:c7:c8:5e:82:70,          SUTD_Guest,   67

          1405688950,        a0:f3:c1:3c:d5:9a,              ai-hub,   87

          1405688952,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405688952,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   52

          1405688952,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   52

          1405688952,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   52

          1405688952,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405688952,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   86

          1405688952,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   86

          1405688952,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   86

          1405688952,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   85

          1405688952,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   52

          1405688952,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   86

          1405688952,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   86

          1405688952,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   55

          1405688952,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   56

          1405688952,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   51

          1405688952,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   52

          1405688952,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   55

          1405688952,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   55

          1405688952,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

